timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:51:10-03:00,14,648802,1,containerd-shim,1.10,0.00,15.43
2026-06-13T19:51:10-03:00,15,214846,214750,code,1.00,3.20,510.49
2026-06-13T19:51:10-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:10-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:10-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:10-03:00,19,214803,214747,code,0.40,0.90,145.59
2026-06-13T19:51:10-03:00,20,709670,1,fwupd,0.40,0.20,46.70
2026-06-13T19:51:15-03:00,1,715197,715196,k6,196.00,1.30,219.36
2026-06-13T19:51:15-03:00,2,717596,648130,java,78.90,0.20,44.83
2026-06-13T19:51:15-03:00,3,648850,648764,java,25.50,3.60,568.00
2026-06-13T19:51:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:15-03:00,5,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:51:15-03:00,6,648183,648130,java,8.00,3.50,560.18
2026-06-13T19:51:15-03:00,7,648862,648802,java,7.10,1.50,238.80
2026-06-13T19:51:15-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:15-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:15-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:15-03:00,11,483904,483893,codex,2.20,1.20,202.88
2026-06-13T19:51:15-03:00,12,3200,2574,firefox-esr,1.80,4.00,644.54
2026-06-13T19:51:15-03:00,13,648781,1,containerd-shim,1.80,0.00,14.91
2026-06-13T19:51:15-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.07
2026-06-13T19:51:15-03:00,15,648802,1,containerd-shim,1.10,0.00,15.67
2026-06-13T19:51:15-03:00,16,214846,214750,code,1.00,3.20,516.47
2026-06-13T19:51:15-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:15-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:15-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:15-03:00,20,214803,214747,code,0.40,0.90,145.60
2026-06-13T19:51:20-03:00,1,715197,715196,k6,184.00,1.30,219.41
2026-06-13T19:51:20-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:20-03:00,3,648850,648764,java,25.50,3.60,568.00
2026-06-13T19:51:20-03:00,4,648858,648781,java,10.90,1.50,249.43
2026-06-13T19:51:20-03:00,5,648183,648130,java,8.00,3.50,560.18
2026-06-13T19:51:20-03:00,6,648862,648802,java,7.00,1.50,238.80
2026-06-13T19:51:20-03:00,7,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:20-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:20-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:20-03:00,10,483904,483893,codex,2.20,1.20,202.25
2026-06-13T19:51:20-03:00,11,3200,2574,firefox-esr,1.80,4.00,644.83
2026-06-13T19:51:20-03:00,12,648781,1,containerd-shim,1.80,0.00,15.00
2026-06-13T19:51:20-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.00
2026-06-13T19:51:20-03:00,14,648802,1,containerd-shim,1.10,0.10,15.79
2026-06-13T19:51:20-03:00,15,214846,214750,code,1.00,3.30,522.05
2026-06-13T19:51:20-03:00,16,717728,717721,docker,0.70,0.20,33.35
2026-06-13T19:51:20-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:20-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:20-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:20-03:00,20,214803,214747,code,0.40,0.90,145.61
2026-06-13T19:51:25-03:00,1,715197,715196,k6,173.00,1.10,177.59
2026-06-13T19:51:25-03:00,2,717953,648130,java,74.00,0.30,61.37
2026-06-13T19:51:25-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:25-03:00,4,648850,648764,java,25.40,3.60,568.00
2026-06-13T19:51:25-03:00,5,648858,648781,java,10.80,1.50,249.43
2026-06-13T19:51:25-03:00,6,648183,648130,java,8.00,3.50,560.18
2026-06-13T19:51:25-03:00,7,648862,648802,java,7.00,1.50,238.80
2026-06-13T19:51:25-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:25-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:25-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:25-03:00,11,483904,483893,codex,2.20,1.20,202.25
2026-06-13T19:51:25-03:00,12,3200,2574,firefox-esr,1.80,4.00,645.10
2026-06-13T19:51:25-03:00,13,648781,1,containerd-shim,1.80,0.00,15.04
2026-06-13T19:51:25-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.10
2026-06-13T19:51:25-03:00,15,648802,1,containerd-shim,1.10,0.10,15.80
2026-06-13T19:51:25-03:00,16,214846,214750,code,1.00,3.30,527.97
2026-06-13T19:51:25-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:25-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:25-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:25-03:00,20,214803,214747,code,0.40,0.90,145.61
2026-06-13T19:51:30-03:00,1,715197,715196,k6,163.00,1.10,179.91
2026-06-13T19:51:30-03:00,2,718166,648130,java,72.70,0.30,49.88
2026-06-13T19:51:30-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:51:30-03:00,4,648850,648764,java,25.40,3.60,568.01
2026-06-13T19:51:30-03:00,5,648858,648781,java,10.80,1.50,249.43
2026-06-13T19:51:30-03:00,6,648183,648130,java,8.00,3.50,560.19
2026-06-13T19:51:30-03:00,7,648862,648802,java,7.00,1.50,238.80
2026-06-13T19:51:30-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:51:30-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:51:30-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:51:30-03:00,11,483904,483893,codex,2.20,1.20,202.25
2026-06-13T19:51:30-03:00,12,3200,2574,firefox-esr,1.80,4.00,645.37
2026-06-13T19:51:30-03:00,13,648781,1,containerd-shim,1.80,0.00,15.05
2026-06-13T19:51:30-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.10
2026-06-13T19:51:30-03:00,15,648802,1,containerd-shim,1.10,0.10,15.91
2026-06-13T19:51:30-03:00,16,214846,214750,code,1.00,3.20,505.62
2026-06-13T19:51:30-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:51:30-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:30-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:51:30-03:00,20,214803,214747,code,0.40,0.90,145.61
