timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:44:45-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:44:45-03:00,15,214846,214750,code,1.20,3.20,513.07
2026-06-13T20:44:45-03:00,16,648802,1,containerd-shim,0.90,0.00,15.39
2026-06-13T20:44:45-03:00,17,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:45-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:45-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:45-03:00,20,794087,791438,docker,0.50,0.20,33.05
2026-06-13T20:44:50-03:00,1,792088,792087,k6,340.00,2.20,349.98
2026-06-13T20:44:50-03:00,2,794451,648130,java,71.40,0.40,67.66
2026-06-13T20:44:50-03:00,3,748501,748477,java,40.30,3.60,577.71
2026-06-13T20:44:50-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:50-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:50-03:00,6,648183,648130,java,6.60,4.00,643.84
2026-06-13T20:44:50-03:00,7,648862,648802,java,5.50,1.50,247.81
2026-06-13T20:44:50-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:50-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:50-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:50-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:50-03:00,12,3200,2574,firefox-esr,2.00,4.10,652.52
2026-06-13T20:44:50-03:00,13,648781,1,containerd-shim,1.50,0.00,14.90
2026-06-13T20:44:50-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.18
2026-06-13T20:44:50-03:00,15,214846,214750,code,1.20,3.30,522.20
2026-06-13T20:44:50-03:00,16,648802,1,containerd-shim,0.90,0.00,15.62
2026-06-13T20:44:50-03:00,17,792739,2,kworker/3:1-i91,0.60,0.00,0.00
2026-06-13T20:44:50-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:50-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:44:50-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:55-03:00,1,792088,792087,k6,318.00,2.20,350.02
2026-06-13T20:44:55-03:00,2,794555,648130,java,66.70,0.60,98.78
2026-06-13T20:44:55-03:00,3,748501,748477,java,40.20,3.60,577.84
2026-06-13T20:44:55-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:44:55-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:44:55-03:00,6,648183,648130,java,6.60,4.00,643.86
2026-06-13T20:44:55-03:00,7,648862,648802,java,5.40,1.50,247.81
2026-06-13T20:44:55-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:44:55-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:44:55-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:44:55-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:44:55-03:00,12,3200,2574,firefox-esr,2.00,4.10,645.78
2026-06-13T20:44:55-03:00,13,648781,1,containerd-shim,1.50,0.00,14.91
2026-06-13T20:44:55-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.25
2026-06-13T20:44:55-03:00,15,214846,214750,code,1.20,3.30,532.44
2026-06-13T20:44:55-03:00,16,648802,1,containerd-shim,0.90,0.10,15.79
2026-06-13T20:44:55-03:00,17,794646,794639,docker,0.90,0.20,32.40
2026-06-13T20:44:55-03:00,18,792739,2,kworker/3:1-pm,0.60,0.00,0.00
2026-06-13T20:44:55-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:44:55-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:45:00-03:00,1,792088,792087,k6,299.00,1.50,241.98
2026-06-13T20:45:00-03:00,2,794750,648130,java,73.10,0.60,95.41
2026-06-13T20:45:00-03:00,3,748501,748477,java,40.00,3.60,577.71
2026-06-13T20:45:00-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:45:00-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:45:00-03:00,6,648183,648130,java,6.60,4.00,643.86
2026-06-13T20:45:00-03:00,7,648862,648802,java,5.40,1.50,247.82
2026-06-13T20:45:00-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:45:00-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:45:00-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:45:00-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:45:00-03:00,12,3200,2574,firefox-esr,2.00,4.10,647.25
2026-06-13T20:45:00-03:00,13,648781,1,containerd-shim,1.50,0.00,15.02
2026-06-13T20:45:00-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.80
2026-06-13T20:45:00-03:00,15,214846,214750,code,1.20,3.20,511.77
2026-06-13T20:45:00-03:00,16,648802,1,containerd-shim,0.90,0.00,15.49
2026-06-13T20:45:00-03:00,17,792739,2,kworker/3:1-pm,0.50,0.00,0.00
2026-06-13T20:45:00-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:00-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:45:00-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:05-03:00,1,792088,792087,k6,283.00,1.50,244.57
2026-06-13T20:45:05-03:00,2,748501,748477,java,39.90,3.60,577.71
2026-06-13T20:45:05-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:45:05-03:00,4,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:45:05-03:00,5,648183,648130,java,6.60,4.00,643.91
2026-06-13T20:45:05-03:00,6,648862,648802,java,5.40,1.50,247.82
2026-06-13T20:45:05-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:45:05-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:45:05-03:00,9,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:45:05-03:00,10,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:45:05-03:00,11,3200,2574,firefox-esr,2.00,4.10,647.43
2026-06-13T20:45:05-03:00,12,648781,1,containerd-shim,1.50,0.00,14.37
2026-06-13T20:45:05-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.64
2026-06-13T20:45:05-03:00,14,214846,214750,code,1.20,3.20,516.84
2026-06-13T20:45:05-03:00,15,648802,1,containerd-shim,0.90,0.00,14.84
2026-06-13T20:45:05-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:05-03:00,17,792739,2,kworker/3:1-pm,0.50,0.00,0.00
2026-06-13T20:45:05-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:45:05-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:05-03:00,20,214803,214747,code,0.40,0.80,135.85
2026-06-13T20:45:10-03:00,1,792088,792087,k6,268.00,1.50,247.40
2026-06-13T20:45:10-03:00,2,795240,648130,java,69.80,0.30,49.48
2026-06-13T20:45:10-03:00,3,748501,748477,java,39.80,3.60,577.71
2026-06-13T20:45:10-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:45:10-03:00,5,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:45:10-03:00,6,648183,648130,java,6.60,4.00,643.97
2026-06-13T20:45:10-03:00,7,648862,648802,java,5.40,1.50,247.82
2026-06-13T20:45:10-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:45:10-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:45:10-03:00,10,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:45:10-03:00,11,483904,483893,codex,2.40,1.20,203.93
2026-06-13T20:45:10-03:00,12,3200,2574,firefox-esr,2.00,4.10,648.39
2026-06-13T20:45:10-03:00,13,648781,1,containerd-shim,1.50,0.00,14.57
2026-06-13T20:45:10-03:00,14,2574,2416,gnome-shell,1.20,2.20,350.70
2026-06-13T20:45:10-03:00,15,214846,214750,code,1.20,3.30,521.15
2026-06-13T20:45:10-03:00,16,648802,1,containerd-shim,0.90,0.00,15.07
2026-06-13T20:45:10-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:10-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:45:10-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:10-03:00,20,792739,2,kworker/3:1-pm,0.40,0.00,0.00
2026-06-13T20:45:15-03:00,1,792088,792087,k6,254.00,1.50,250.13
2026-06-13T20:45:15-03:00,2,748501,748477,java,39.60,3.60,577.71
2026-06-13T20:45:15-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:45:15-03:00,4,648858,648781,java,8.20,1.50,251.59
2026-06-13T20:45:15-03:00,5,648183,648130,java,6.60,4.00,644.07
2026-06-13T20:45:15-03:00,6,648862,648802,java,5.40,1.50,247.82
2026-06-13T20:45:15-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:45:15-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:45:15-03:00,9,648952,1848,docker-proxy,2.60,0.00,12.81
2026-06-13T20:45:15-03:00,10,483904,483893,codex,2.30,1.20,203.93
2026-06-13T20:45:15-03:00,11,3200,2574,firefox-esr,2.00,4.10,648.83
2026-06-13T20:45:15-03:00,12,648781,1,containerd-shim,1.50,0.00,14.76
2026-06-13T20:45:15-03:00,13,2574,2416,gnome-shell,1.20,2.20,351.29
2026-06-13T20:45:15-03:00,14,214846,214750,code,1.20,3.20,508.83
2026-06-13T20:45:15-03:00,15,648802,1,containerd-shim,0.90,0.00,15.36
2026-06-13T20:45:15-03:00,16,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:15-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:45:15-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:45:15-03:00,19,214803,214747,code,0.40,0.80,135.58
2026-06-13T20:45:15-03:00,20,792739,2,kworker/3:1-pm,0.40,0.00,0.00
