timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:29:21-03:00,18,214803,214747,code,0.50,0.80,126.25
2026-06-13T21:29:21-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:21-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:29:26-03:00,1,843431,843430,k6,121.00,0.70,116.77
2026-06-13T21:29:26-03:00,2,845982,648130,java,74.20,0.20,42.21
2026-06-13T21:29:26-03:00,3,817883,817858,java,22.90,3.20,508.25
2026-06-13T21:29:26-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:26-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:26-03:00,6,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:26-03:00,7,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:29:26-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:26-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:26-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:26-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:26-03:00,12,3200,2574,firefox-esr,2.10,4.00,630.49
2026-06-13T21:29:26-03:00,13,648781,1,containerd-shim,1.30,0.00,14.96
2026-06-13T21:29:26-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:29:26-03:00,15,214846,214750,code,1.20,3.40,547.16
2026-06-13T21:29:26-03:00,16,648802,1,containerd-shim,0.70,0.00,15.60
2026-06-13T21:29:26-03:00,17,798741,214919,code,0.70,2.80,449.95
2026-06-13T21:29:26-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:26-03:00,19,214803,214747,code,0.50,0.80,126.25
2026-06-13T21:29:26-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:31-03:00,1,843431,843430,k6,114.00,0.70,117.18
2026-06-13T21:29:31-03:00,2,817883,817858,java,22.80,3.20,508.26
2026-06-13T21:29:31-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:31-03:00,4,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:31-03:00,5,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:31-03:00,6,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:29:31-03:00,7,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:31-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:31-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:31-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:31-03:00,11,3200,2574,firefox-esr,2.10,4.00,630.66
2026-06-13T21:29:31-03:00,12,648781,1,containerd-shim,1.30,0.00,15.00
2026-06-13T21:29:31-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:29:31-03:00,14,214846,214750,code,1.20,3.50,551.89
2026-06-13T21:29:31-03:00,15,648802,1,containerd-shim,0.70,0.00,15.55
2026-06-13T21:29:31-03:00,16,798741,214919,code,0.70,2.80,449.95
2026-06-13T21:29:31-03:00,17,846121,846114,docker,0.60,0.20,32.01
2026-06-13T21:29:31-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:31-03:00,19,214803,214747,code,0.50,0.80,126.25
2026-06-13T21:29:31-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:36-03:00,1,843431,843430,k6,107.00,0.70,117.59
2026-06-13T21:29:36-03:00,2,846340,648130,java,74.80,0.40,73.30
2026-06-13T21:29:36-03:00,3,817883,817858,java,22.70,3.20,508.26
2026-06-13T21:29:36-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:36-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:36-03:00,6,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:36-03:00,7,648862,648802,java,4.40,1.60,252.78
2026-06-13T21:29:36-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:36-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:36-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:36-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:36-03:00,12,3200,2574,firefox-esr,2.10,4.00,630.73
2026-06-13T21:29:36-03:00,13,648781,1,containerd-shim,1.30,0.00,14.34
2026-06-13T21:29:36-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.42
2026-06-13T21:29:36-03:00,15,214846,214750,code,1.20,3.50,557.29
2026-06-13T21:29:36-03:00,16,648802,1,containerd-shim,0.70,0.00,14.94
2026-06-13T21:29:36-03:00,17,798741,214919,code,0.70,2.80,449.52
2026-06-13T21:29:36-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:36-03:00,19,214803,214747,code,0.50,0.80,126.25
2026-06-13T21:29:36-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:41-03:00,1,843431,843430,k6,101.00,0.70,118.05
2026-06-13T21:29:41-03:00,2,846555,648130,java,73.30,0.30,47.81
2026-06-13T21:29:41-03:00,3,817883,817858,java,22.60,3.20,508.26
2026-06-13T21:29:41-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:29:41-03:00,5,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:29:41-03:00,6,648183,648130,java,5.50,4.10,645.91
2026-06-13T21:29:41-03:00,7,648862,648802,java,4.40,1.60,252.81
2026-06-13T21:29:41-03:00,8,483904,483893,codex,2.50,1.40,221.77
2026-06-13T21:29:41-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:29:41-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:29:41-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:29:41-03:00,12,3200,2574,firefox-esr,2.10,4.00,640.86
2026-06-13T21:29:41-03:00,13,846532,842825,docker,1.60,0.20,35.03
2026-06-13T21:29:41-03:00,14,648781,1,containerd-shim,1.30,0.00,14.54
2026-06-13T21:29:41-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.01
2026-06-13T21:29:41-03:00,16,214846,214750,code,1.20,3.40,538.01
2026-06-13T21:29:41-03:00,17,648802,1,containerd-shim,0.70,0.00,15.22
2026-06-13T21:29:41-03:00,18,798741,214919,code,0.70,2.80,449.84
2026-06-13T21:29:41-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:29:41-03:00,20,214803,214747,code,0.50,0.80,126.29
