timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:43:25-03:00,16,648802,1,containerd-shim,0.80,0.00,15.50
2026-06-13T21:43:25-03:00,17,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:25-03:00,18,798741,214919,code,0.60,2.80,452.16
2026-06-13T21:43:25-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:25-03:00,20,865934,3200,Web,0.00,0.50,0.00
2026-06-13T21:43:30-03:00,1,865250,865249,k6,114.00,0.60,108.77
2026-06-13T21:43:30-03:00,2,867653,648130,java,71.90,0.40,76.00
2026-06-13T21:43:30-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:30-03:00,4,817883,817858,java,19.30,3.50,556.98
2026-06-13T21:43:30-03:00,5,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:30-03:00,6,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:30-03:00,7,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:43:30-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:30-03:00,9,483904,483893,codex,2.40,1.40,223.98
2026-06-13T21:43:30-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:30-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:30-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:30-03:00,13,3200,2574,firefox-esr,2.10,4.00,636.03
2026-06-13T21:43:30-03:00,14,648781,1,containerd-shim,1.30,0.00,15.58
2026-06-13T21:43:30-03:00,15,214846,214750,code,1.30,3.50,558.71
2026-06-13T21:43:30-03:00,16,2574,2416,gnome-shell,1.20,2.00,325.38
2026-06-13T21:43:30-03:00,17,648802,1,containerd-shim,0.80,0.00,15.57
2026-06-13T21:43:30-03:00,18,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:30-03:00,19,798741,214919,code,0.60,2.80,452.40
2026-06-13T21:43:30-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:35-03:00,1,865250,865249,k6,107.00,0.60,109.43
2026-06-13T21:43:35-03:00,2,867849,648130,java,74.30,0.50,79.93
2026-06-13T21:43:35-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:35-03:00,4,817883,817858,java,19.30,3.50,556.98
2026-06-13T21:43:35-03:00,5,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:35-03:00,6,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:35-03:00,7,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:43:35-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:35-03:00,9,483904,483893,codex,2.40,1.40,223.98
2026-06-13T21:43:35-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:35-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:35-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:35-03:00,13,3200,2574,firefox-esr,2.10,4.00,637.17
2026-06-13T21:43:35-03:00,14,648781,1,containerd-shim,1.30,0.00,14.81
2026-06-13T21:43:35-03:00,15,214846,214750,code,1.30,3.50,557.94
2026-06-13T21:43:35-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.75
2026-06-13T21:43:35-03:00,17,648802,1,containerd-shim,0.80,0.00,14.79
2026-06-13T21:43:35-03:00,18,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:35-03:00,19,867811,864699,docker,0.60,0.20,33.10
2026-06-13T21:43:35-03:00,20,798741,214919,code,0.60,2.80,452.70
2026-06-13T21:43:40-03:00,1,865250,865249,k6,101.00,0.70,111.44
2026-06-13T21:43:40-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:43:40-03:00,3,817883,817858,java,19.20,3.50,556.98
2026-06-13T21:43:40-03:00,4,648858,648781,java,6.70,1.60,253.72
2026-06-13T21:43:40-03:00,5,648183,648130,java,5.60,4.10,648.23
2026-06-13T21:43:40-03:00,6,648862,648802,java,4.50,1.60,254.95
2026-06-13T21:43:40-03:00,7,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:40-03:00,8,483904,483893,codex,2.40,1.40,223.98
2026-06-13T21:43:40-03:00,9,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:43:40-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:43:40-03:00,11,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:43:40-03:00,12,3200,2574,firefox-esr,2.10,4.00,639.39
2026-06-13T21:43:40-03:00,13,648781,1,containerd-shim,1.30,0.00,15.04
2026-06-13T21:43:40-03:00,14,214846,214750,code,1.30,3.30,528.65
2026-06-13T21:43:40-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.76
2026-06-13T21:43:40-03:00,16,648802,1,containerd-shim,0.80,0.00,15.05
2026-06-13T21:43:40-03:00,17,851613,3200,Isolated,0.00,0.60,0.00
2026-06-13T21:43:40-03:00,18,798741,214919,code,0.60,2.80,452.31
2026-06-13T21:43:40-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:43:40-03:00,20,214803,214747,code,0.50,0.70,125.80
