timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:56:26-03:00,14,648802,1,containerd-shim,1.10,0.10,15.83
2026-06-13T19:56:26-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.06
2026-06-13T19:56:26-03:00,16,214846,214750,code,1.00,3.10,496.90
2026-06-13T19:56:26-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:26-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:26-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:26-03:00,20,214803,214747,code,0.40,0.90,144.82
2026-06-13T19:56:31-03:00,1,724408,724407,k6,175.00,1.20,193.65
2026-06-13T19:56:31-03:00,2,726746,648130,java,73.10,0.50,87.06
2026-06-13T19:56:31-03:00,3,648850,648764,java,26.00,4.00,630.75
2026-06-13T19:56:31-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:31-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:31-03:00,6,648183,648130,java,8.00,3.60,576.61
2026-06-13T19:56:31-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:31-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:31-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:31-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:31-03:00,11,483904,483893,codex,2.20,1.20,202.97
2026-06-13T19:56:31-03:00,12,3200,2574,firefox-esr,1.80,4.20,666.39
2026-06-13T19:56:31-03:00,13,648781,1,containerd-shim,1.80,0.00,15.03
2026-06-13T19:56:31-03:00,14,648802,1,containerd-shim,1.10,0.10,15.86
2026-06-13T19:56:31-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:56:31-03:00,16,214846,214750,code,1.00,3.10,502.62
2026-06-13T19:56:31-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:31-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:31-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:31-03:00,20,214803,214747,code,0.40,0.90,144.83
2026-06-13T19:56:36-03:00,1,724408,724407,k6,165.00,1.00,164.31
2026-06-13T19:56:36-03:00,2,726943,648130,java,73.50,0.50,85.34
2026-06-13T19:56:36-03:00,3,648850,648764,java,25.90,4.00,630.75
2026-06-13T19:56:36-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:36-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:36-03:00,6,648183,648130,java,8.00,3.60,576.61
2026-06-13T19:56:36-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:36-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:36-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:36-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:36-03:00,11,483904,483893,codex,2.10,1.20,202.97
2026-06-13T19:56:36-03:00,12,3200,2574,firefox-esr,1.80,4.20,668.09
2026-06-13T19:56:36-03:00,13,648781,1,containerd-shim,1.80,0.00,14.21
2026-06-13T19:56:36-03:00,14,648802,1,containerd-shim,1.10,0.00,15.39
2026-06-13T19:56:36-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.11
2026-06-13T19:56:36-03:00,16,214846,214750,code,1.00,3.10,489.97
2026-06-13T19:56:36-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:36-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:36-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:36-03:00,20,214803,214747,code,0.40,0.90,144.82
2026-06-13T19:56:41-03:00,1,724408,724407,k6,155.00,1.00,166.94
2026-06-13T19:56:41-03:00,2,727095,648130,java,70.40,0.70,120.40
2026-06-13T19:56:41-03:00,3,648850,648764,java,25.90,4.00,630.88
2026-06-13T19:56:41-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:41-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:41-03:00,6,648183,648130,java,8.00,3.60,576.61
2026-06-13T19:56:41-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:41-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:41-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:41-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:41-03:00,11,483904,483893,codex,2.10,1.20,202.97
2026-06-13T19:56:41-03:00,12,3200,2574,firefox-esr,1.80,4.20,668.44
2026-06-13T19:56:41-03:00,13,648781,1,containerd-shim,1.80,0.00,14.46
2026-06-13T19:56:41-03:00,14,648802,1,containerd-shim,1.10,0.00,15.59
2026-06-13T19:56:41-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.08
2026-06-13T19:56:41-03:00,16,214846,214750,code,1.00,3.10,500.10
2026-06-13T19:56:41-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:41-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:41-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:41-03:00,20,214803,214747,code,0.40,0.90,144.84
2026-06-13T19:56:46-03:00,1,724408,724407,k6,146.00,1.00,169.32
2026-06-13T19:56:46-03:00,2,727315,648130,java,72.50,0.60,107.48
2026-06-13T19:56:46-03:00,3,648850,648764,java,25.80,4.00,630.75
2026-06-13T19:56:46-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:56:46-03:00,5,648858,648781,java,10.90,1.50,251.60
2026-06-13T19:56:46-03:00,6,648183,648130,java,8.00,3.60,576.61
2026-06-13T19:56:46-03:00,7,648862,648802,java,7.10,1.50,241.24
2026-06-13T19:56:46-03:00,8,608571,2574,gnome-system-mo,4.30,0.90,149.86
2026-06-13T19:56:46-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.86
2026-06-13T19:56:46-03:00,10,648952,1848,docker-proxy,3.20,0.00,12.79
2026-06-13T19:56:46-03:00,11,483904,483893,codex,2.10,1.20,202.97
2026-06-13T19:56:46-03:00,12,3200,2574,firefox-esr,1.80,4.20,668.51
2026-06-13T19:56:46-03:00,13,648781,1,containerd-shim,1.80,0.00,14.74
2026-06-13T19:56:46-03:00,14,648802,1,containerd-shim,1.10,0.10,15.87
2026-06-13T19:56:46-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:56:46-03:00,16,214846,214750,code,1.00,3.20,506.27
2026-06-13T19:56:46-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:56:46-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:46-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:56:46-03:00,20,214803,214747,code,0.40,0.90,144.83
