timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:42:44-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:42:44-03:00,16,214846,214750,code,1.10,3.20,518.66
2026-06-13T20:42:44-03:00,17,648802,1,containerd-shim,0.90,0.00,15.38
2026-06-13T20:42:44-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:44-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:44-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:49-03:00,1,787420,787419,k6,309.00,1.50,248.72
2026-06-13T20:42:49-03:00,2,789786,648130,java,74.00,0.60,101.50
2026-06-13T20:42:49-03:00,3,748501,748477,java,40.00,3.50,564.38
2026-06-13T20:42:49-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:49-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:49-03:00,6,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:42:49-03:00,7,648862,648802,java,5.40,1.50,247.71
2026-06-13T20:42:49-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:49-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:49-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:49-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:49-03:00,12,3200,2574,firefox-esr,2.00,4.60,739.84
2026-06-13T20:42:49-03:00,13,789321,3200,Web,0.00,1.60,0.00
2026-06-13T20:42:49-03:00,14,648781,1,containerd-shim,1.50,0.00,14.99
2026-06-13T20:42:49-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.13
2026-06-13T20:42:49-03:00,16,214846,214750,code,1.10,3.30,524.67
2026-06-13T20:42:49-03:00,17,648802,1,containerd-shim,0.90,0.00,15.46
2026-06-13T20:42:49-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:49-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:49-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:54-03:00,1,787420,787419,k6,289.00,1.50,250.31
2026-06-13T20:42:54-03:00,2,748501,748477,java,39.80,3.50,564.38
2026-06-13T20:42:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:54-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:54-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:42:54-03:00,6,648862,648802,java,5.40,1.50,247.71
2026-06-13T20:42:54-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:54-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:54-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:54-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:54-03:00,11,3200,2574,firefox-esr,2.00,4.70,740.02
2026-06-13T20:42:54-03:00,12,648781,1,containerd-shim,1.50,0.00,15.00
2026-06-13T20:42:54-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.20
2026-06-13T20:42:54-03:00,14,214846,214750,code,1.10,3.20,508.25
2026-06-13T20:42:54-03:00,15,789321,3200,Web,0.00,1.10,0.00
2026-06-13T20:42:54-03:00,16,648802,1,containerd-shim,0.90,0.00,15.54
2026-06-13T20:42:54-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:42:54-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:54-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:42:54-03:00,20,214803,214747,code,0.40,0.80,135.93
2026-06-13T20:42:59-03:00,1,787420,787419,k6,272.00,1.50,250.37
2026-06-13T20:42:59-03:00,2,790218,648130,java,71.80,0.40,67.48
2026-06-13T20:42:59-03:00,3,748501,748477,java,39.70,3.50,564.38
2026-06-13T20:42:59-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:42:59-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:42:59-03:00,6,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:42:59-03:00,7,648862,648802,java,5.30,1.50,247.71
2026-06-13T20:42:59-03:00,8,790263,790255,docker,5.20,0.20,32.50
2026-06-13T20:42:59-03:00,9,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:42:59-03:00,10,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:42:59-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:42:59-03:00,12,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:42:59-03:00,13,3200,2574,firefox-esr,2.00,4.70,740.27
2026-06-13T20:42:59-03:00,14,648781,1,containerd-shim,1.50,0.00,15.17
2026-06-13T20:42:59-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.24
2026-06-13T20:42:59-03:00,16,214846,214750,code,1.10,3.20,514.41
2026-06-13T20:42:59-03:00,17,790193,786753,docker,0.90,0.20,33.53
2026-06-13T20:42:59-03:00,18,789321,3200,Web,0.00,0.90,0.00
2026-06-13T20:42:59-03:00,19,648802,1,containerd-shim,0.90,0.00,15.71
2026-06-13T20:42:59-03:00,20,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:04-03:00,1,787420,787419,k6,257.00,1.50,250.44
2026-06-13T20:43:04-03:00,2,790418,648130,java,77.00,0.40,66.80
2026-06-13T20:43:04-03:00,3,748501,748477,java,39.50,3.50,564.41
2026-06-13T20:43:04-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:04-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:04-03:00,6,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:04-03:00,7,648862,648802,java,5.30,1.50,247.71
2026-06-13T20:43:04-03:00,8,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:04-03:00,9,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:04-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:04-03:00,11,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:04-03:00,12,3200,2574,firefox-esr,2.00,4.70,740.47
2026-06-13T20:43:04-03:00,13,648781,1,containerd-shim,1.50,0.00,14.36
2026-06-13T20:43:04-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.23
2026-06-13T20:43:04-03:00,15,214846,214750,code,1.10,3.30,519.64
2026-06-13T20:43:04-03:00,16,648802,1,containerd-shim,0.90,0.00,14.83
2026-06-13T20:43:04-03:00,17,789321,3200,Web,0.00,0.70,0.00
2026-06-13T20:43:04-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:04-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:04-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:09-03:00,1,787420,787419,k6,243.00,1.40,234.65
2026-06-13T20:43:09-03:00,2,748501,748477,java,39.40,3.50,564.41
2026-06-13T20:43:09-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:09-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:09-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:09-03:00,6,648862,648802,java,5.30,1.50,247.71
2026-06-13T20:43:09-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:09-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:09-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:09-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:09-03:00,11,3200,2574,firefox-esr,2.00,4.70,740.71
2026-06-13T20:43:09-03:00,12,648781,1,containerd-shim,1.50,0.00,14.57
2026-06-13T20:43:09-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.23
2026-06-13T20:43:09-03:00,14,214846,214750,code,1.10,3.20,505.68
2026-06-13T20:43:09-03:00,15,648802,1,containerd-shim,0.90,0.00,15.09
2026-06-13T20:43:09-03:00,16,789321,3200,Web,0.00,0.60,0.00
2026-06-13T20:43:09-03:00,17,770683,2,kworker/3:2-kdm,0.50,0.00,0.00
2026-06-13T20:43:09-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:09-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:09-03:00,20,214803,214747,code,0.40,0.80,135.93
2026-06-13T20:43:14-03:00,1,790743,648130,java,68.70,0.70,122.02
2026-06-13T20:43:14-03:00,2,748501,748477,java,39.30,3.50,564.42
2026-06-13T20:43:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:43:14-03:00,4,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:43:14-03:00,5,648183,648130,java,6.50,4.00,643.76
2026-06-13T20:43:14-03:00,6,648862,648802,java,5.30,1.50,247.82
2026-06-13T20:43:14-03:00,7,608571,2574,gnome-system-mo,3.10,0.90,149.86
2026-06-13T20:43:14-03:00,8,649009,1848,docker-proxy,2.60,0.00,10.89
2026-06-13T20:43:14-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.81
2026-06-13T20:43:14-03:00,10,483904,483893,codex,2.40,1.20,204.18
2026-06-13T20:43:14-03:00,11,3200,2574,firefox-esr,2.00,4.70,741.00
2026-06-13T20:43:14-03:00,12,648781,1,containerd-shim,1.50,0.00,14.78
2026-06-13T20:43:14-03:00,13,2574,2416,gnome-shell,1.20,2.20,349.17
2026-06-13T20:43:14-03:00,14,214846,214750,code,1.10,3.20,509.27
2026-06-13T20:43:14-03:00,15,648802,1,containerd-shim,0.90,0.00,15.34
2026-06-13T20:43:14-03:00,16,789321,3200,Web,0.00,0.50,0.00
2026-06-13T20:43:14-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:43:14-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:14-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:43:14-03:00,20,214803,214747,code,0.40,0.80,135.93
