timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:16:17-03:00,17,214846,214750,code,1.20,3.50,562.29
2026-06-13T21:16:17-03:00,18,798741,214919,code,1.00,2.80,449.16
2026-06-13T21:16:17-03:00,19,648802,1,containerd-shim,0.70,0.00,15.46
2026-06-13T21:16:17-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:22-03:00,1,822280,822279,k6,370.00,0.90,152.84
2026-06-13T21:16:22-03:00,2,817883,817858,java,24.10,2.80,448.27
2026-06-13T21:16:22-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:22-03:00,4,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:22-03:00,5,648183,648130,java,5.50,4.00,645.41
2026-06-13T21:16:22-03:00,6,648862,648802,java,4.30,1.50,247.96
2026-06-13T21:16:22-03:00,7,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:22-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:22-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:22-03:00,10,3200,2574,firefox-esr,2.00,3.90,627.33
2026-06-13T21:16:22-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:22-03:00,12,648781,1,containerd-shim,1.20,0.00,14.88
2026-06-13T21:16:22-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.07
2026-06-13T21:16:22-03:00,14,214846,214750,code,1.20,3.40,537.36
2026-06-13T21:16:22-03:00,15,798741,214919,code,1.00,2.80,449.32
2026-06-13T21:16:22-03:00,16,648802,1,containerd-shim,0.70,0.00,15.57
2026-06-13T21:16:22-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:22-03:00,18,214803,214747,code,0.50,0.80,126.00
2026-06-13T21:16:22-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:22-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:16:27-03:00,1,822280,822279,k6,348.00,0.90,152.86
2026-06-13T21:16:27-03:00,2,824511,648130,java,66.60,0.70,116.43
2026-06-13T21:16:27-03:00,3,817883,817858,java,24.90,2.70,433.24
2026-06-13T21:16:27-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:27-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:27-03:00,6,648183,648130,java,5.50,4.00,645.41
2026-06-13T21:16:27-03:00,7,648862,648802,java,4.30,1.50,247.96
2026-06-13T21:16:27-03:00,8,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:27-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:27-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:27-03:00,11,3200,2574,firefox-esr,2.00,3.90,627.48
2026-06-13T21:16:27-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:27-03:00,13,648781,1,containerd-shim,1.20,0.00,15.05
2026-06-13T21:16:27-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.14
2026-06-13T21:16:27-03:00,15,214846,214750,code,1.20,3.40,541.32
2026-06-13T21:16:27-03:00,16,798741,214919,code,1.00,2.80,449.36
2026-06-13T21:16:27-03:00,17,824592,824585,docker,1.00,0.20,33.49
2026-06-13T21:16:27-03:00,18,648802,1,containerd-shim,0.70,0.00,15.63
2026-06-13T21:16:27-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:27-03:00,20,214803,214747,code,0.50,0.70,125.73
2026-06-13T21:16:32-03:00,1,822280,822279,k6,329.00,0.90,150.87
2026-06-13T21:16:32-03:00,2,824732,648130,java,67.40,0.40,73.46
2026-06-13T21:16:32-03:00,3,817883,817858,java,25.60,2.80,441.41
2026-06-13T21:16:32-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:32-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:32-03:00,6,648183,648130,java,5.50,4.00,645.42
2026-06-13T21:16:32-03:00,7,648862,648802,java,4.30,1.50,247.96
2026-06-13T21:16:32-03:00,8,483904,483893,codex,2.60,1.40,222.46
2026-06-13T21:16:32-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:32-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:32-03:00,11,3200,2574,firefox-esr,2.00,3.90,627.98
2026-06-13T21:16:32-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:32-03:00,13,648781,1,containerd-shim,1.20,0.00,15.17
2026-06-13T21:16:32-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.57
2026-06-13T21:16:32-03:00,15,214846,214750,code,1.20,3.50,559.64
2026-06-13T21:16:32-03:00,16,798741,214919,code,1.00,2.80,449.40
2026-06-13T21:16:32-03:00,17,648802,1,containerd-shim,0.70,0.00,15.64
2026-06-13T21:16:32-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:32-03:00,19,214803,214747,code,0.50,0.80,126.05
2026-06-13T21:16:32-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:37-03:00,1,822280,822279,k6,312.00,0.90,145.82
2026-06-13T21:16:37-03:00,2,817883,817858,java,26.30,2.80,443.23
2026-06-13T21:16:37-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:37-03:00,4,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:37-03:00,5,648183,648130,java,5.50,4.00,645.43
2026-06-13T21:16:37-03:00,6,648862,648802,java,4.30,1.50,249.96
2026-06-13T21:16:37-03:00,7,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:16:37-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:37-03:00,9,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:37-03:00,10,3200,2574,firefox-esr,2.00,3.90,628.01
2026-06-13T21:16:37-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:37-03:00,12,648781,1,containerd-shim,1.20,0.00,14.29
2026-06-13T21:16:37-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.06
2026-06-13T21:16:37-03:00,14,214846,214750,code,1.20,3.60,569.05
2026-06-13T21:16:37-03:00,15,798741,214919,code,1.00,2.80,449.12
2026-06-13T21:16:37-03:00,16,648802,1,containerd-shim,0.70,0.00,14.91
2026-06-13T21:16:37-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:37-03:00,18,214803,214747,code,0.50,0.80,126.20
2026-06-13T21:16:37-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:37-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:16:42-03:00,1,822280,822279,k6,297.00,0.90,144.06
2026-06-13T21:16:42-03:00,2,825045,648130,java,65.70,0.60,98.41
2026-06-13T21:16:42-03:00,3,817883,817858,java,27.00,2.80,449.74
2026-06-13T21:16:42-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:42-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:42-03:00,6,648183,648130,java,5.50,4.00,645.43
2026-06-13T21:16:42-03:00,7,648862,648802,java,4.30,1.50,249.96
2026-06-13T21:16:42-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:16:42-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:42-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:42-03:00,11,3200,2574,firefox-esr,2.00,3.90,629.53
2026-06-13T21:16:42-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:42-03:00,13,648781,1,containerd-shim,1.20,0.00,14.53
2026-06-13T21:16:42-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.07
2026-06-13T21:16:42-03:00,15,214846,214750,code,1.20,3.70,584.18
2026-06-13T21:16:42-03:00,16,798741,214919,code,1.00,2.80,448.89
2026-06-13T21:16:42-03:00,17,648802,1,containerd-shim,0.70,0.00,15.14
2026-06-13T21:16:42-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:42-03:00,19,214803,214747,code,0.50,0.80,126.42
2026-06-13T21:16:42-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:47-03:00,1,822280,822279,k6,285.00,0.80,134.15
2026-06-13T21:16:47-03:00,2,825284,648130,java,67.80,0.50,86.79
2026-06-13T21:16:47-03:00,3,817883,817858,java,27.70,2.90,465.19
2026-06-13T21:16:47-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:16:47-03:00,5,648858,648781,java,6.40,1.50,251.62
2026-06-13T21:16:47-03:00,6,648183,648130,java,5.50,4.00,645.43
2026-06-13T21:16:47-03:00,7,648862,648802,java,4.30,1.50,250.75
2026-06-13T21:16:47-03:00,8,483904,483893,codex,2.60,1.40,222.54
2026-06-13T21:16:47-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:16:47-03:00,10,649009,1848,docker-proxy,2.00,0.00,10.89
2026-06-13T21:16:47-03:00,11,3200,2574,firefox-esr,2.00,3.90,629.61
2026-06-13T21:16:47-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:16:47-03:00,13,648781,1,containerd-shim,1.20,0.00,14.84
2026-06-13T21:16:47-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.72
2026-06-13T21:16:47-03:00,15,214846,214750,code,1.20,3.50,558.73
2026-06-13T21:16:47-03:00,16,798741,214919,code,1.00,2.80,449.16
2026-06-13T21:16:47-03:00,17,648802,1,containerd-shim,0.70,0.00,15.39
2026-06-13T21:16:47-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:16:47-03:00,19,214803,214747,code,0.50,0.70,125.89
2026-06-13T21:16:47-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
