timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:18:38-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:38-03:00,19,828643,826170,docker,0.50,0.20,32.97
2026-06-13T21:18:38-03:00,20,214803,214747,code,0.50,0.80,126.68
2026-06-13T21:18:43-03:00,1,826810,826809,k6,305.00,2.10,332.96
2026-06-13T21:18:43-03:00,2,828929,648130,java,71.40,0.40,78.02
2026-06-13T21:18:43-03:00,3,817883,817858,java,32.60,2.90,464.71
2026-06-13T21:18:43-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:43-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:43-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:43-03:00,7,648862,648802,java,4.40,1.50,250.56
2026-06-13T21:18:43-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:43-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:43-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:43-03:00,11,3200,2574,firefox-esr,2.00,4.00,634.30
2026-06-13T21:18:43-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:43-03:00,13,648781,1,containerd-shim,1.20,0.00,14.67
2026-06-13T21:18:43-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.68
2026-06-13T21:18:43-03:00,15,214846,214750,code,1.20,3.80,600.01
2026-06-13T21:18:43-03:00,16,828903,826170,docker,1.00,0.10,31.39
2026-06-13T21:18:43-03:00,17,798741,214919,code,1.00,2.80,449.91
2026-06-13T21:18:43-03:00,18,648802,1,containerd-shim,0.70,0.00,15.24
2026-06-13T21:18:43-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:43-03:00,20,214803,214747,code,0.50,0.80,126.18
2026-06-13T21:18:48-03:00,1,826810,826809,k6,286.00,1.60,265.31
2026-06-13T21:18:48-03:00,2,829174,648130,java,73.60,0.30,60.04
2026-06-13T21:18:48-03:00,3,817883,817858,java,32.20,2.90,464.71
2026-06-13T21:18:48-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:48-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:48-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:48-03:00,7,648862,648802,java,4.30,1.50,250.56
2026-06-13T21:18:48-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:48-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:48-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:48-03:00,11,3200,2574,firefox-esr,2.00,4.00,634.77
2026-06-13T21:18:48-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:48-03:00,13,648781,1,containerd-shim,1.20,0.00,14.90
2026-06-13T21:18:48-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.68
2026-06-13T21:18:48-03:00,15,214846,214750,code,1.20,3.80,604.99
2026-06-13T21:18:48-03:00,16,798741,214919,code,1.00,2.80,450.04
2026-06-13T21:18:48-03:00,17,648802,1,containerd-shim,0.70,0.00,15.41
2026-06-13T21:18:48-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:48-03:00,19,214803,214747,code,0.50,0.80,126.36
2026-06-13T21:18:48-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:53-03:00,1,826810,826809,k6,269.00,1.60,265.33
2026-06-13T21:18:53-03:00,2,829314,648130,java,72.20,0.60,101.13
2026-06-13T21:18:53-03:00,3,817883,817858,java,31.90,2.90,464.71
2026-06-13T21:18:53-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:53-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:53-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:53-03:00,7,648862,648802,java,4.30,1.50,250.56
2026-06-13T21:18:53-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:53-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:53-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:53-03:00,11,3200,2574,firefox-esr,2.00,4.00,639.17
2026-06-13T21:18:53-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:53-03:00,13,648781,1,containerd-shim,1.20,0.00,14.98
2026-06-13T21:18:53-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.30
2026-06-13T21:18:53-03:00,15,214846,214750,code,1.20,3.80,610.29
2026-06-13T21:18:53-03:00,16,798741,214919,code,1.00,2.80,449.92
2026-06-13T21:18:53-03:00,17,648802,1,containerd-shim,0.70,0.00,15.45
2026-06-13T21:18:53-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:53-03:00,19,214803,214747,code,0.50,0.80,126.32
2026-06-13T21:18:53-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:58-03:00,1,826810,826809,k6,254.00,1.60,265.35
2026-06-13T21:18:58-03:00,2,829503,648130,java,71.60,0.50,91.46
2026-06-13T21:18:58-03:00,3,817883,817858,java,31.60,2.90,464.73
2026-06-13T21:18:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:18:58-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:18:58-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:18:58-03:00,7,648862,648802,java,4.30,1.50,250.56
2026-06-13T21:18:58-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:18:58-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:18:58-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:18:58-03:00,11,3200,2574,firefox-esr,2.00,4.00,638.69
2026-06-13T21:18:58-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:18:58-03:00,13,648781,1,containerd-shim,1.20,0.00,15.00
2026-06-13T21:18:58-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.36
2026-06-13T21:18:58-03:00,15,214846,214750,code,1.20,3.90,615.81
2026-06-13T21:18:58-03:00,16,798741,214919,code,1.00,2.80,450.24
2026-06-13T21:18:58-03:00,17,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:18:58-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:18:58-03:00,19,214803,214747,code,0.50,0.80,126.33
2026-06-13T21:18:58-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:03-03:00,1,826810,826809,k6,241.00,1.60,265.39
2026-06-13T21:19:03-03:00,2,817883,817858,java,31.30,2.90,464.74
2026-06-13T21:19:03-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:03-03:00,4,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:19:03-03:00,5,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:19:03-03:00,6,648862,648802,java,4.30,1.50,250.56
2026-06-13T21:19:03-03:00,7,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:19:03-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:03-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:03-03:00,10,3200,2574,firefox-esr,2.00,4.00,638.79
2026-06-13T21:19:03-03:00,11,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:03-03:00,12,648781,1,containerd-shim,1.20,0.00,14.96
2026-06-13T21:19:03-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.37
2026-06-13T21:19:03-03:00,14,214846,214750,code,1.20,3.90,621.10
2026-06-13T21:19:03-03:00,15,798741,214919,code,1.00,2.80,450.03
2026-06-13T21:19:03-03:00,16,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:19:03-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:03-03:00,18,214803,214747,code,0.50,0.80,126.32
2026-06-13T21:19:03-03:00,19,829713,829706,docker,0.50,0.20,34.01
2026-06-13T21:19:03-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:08-03:00,1,826810,826809,k6,229.00,1.60,264.98
2026-06-13T21:19:08-03:00,2,829840,648130,java,73.20,0.60,106.32
2026-06-13T21:19:08-03:00,3,817883,817858,java,31.00,2.90,464.74
2026-06-13T21:19:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:19:08-03:00,5,648858,648781,java,6.50,1.50,251.70
2026-06-13T21:19:08-03:00,6,648183,648130,java,5.50,4.10,645.50
2026-06-13T21:19:08-03:00,7,648862,648802,java,4.30,1.50,250.62
2026-06-13T21:19:08-03:00,8,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:19:08-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:19:08-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:19:08-03:00,11,3200,2574,firefox-esr,2.00,4.00,633.80
2026-06-13T21:19:08-03:00,12,648952,1848,docker-proxy,2.00,0.00,12.81
2026-06-13T21:19:08-03:00,13,648781,1,containerd-shim,1.20,0.00,14.50
2026-06-13T21:19:08-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.23
2026-06-13T21:19:08-03:00,15,214846,214750,code,1.20,3.90,626.56
2026-06-13T21:19:08-03:00,16,798741,214919,code,1.00,2.80,450.05
2026-06-13T21:19:08-03:00,17,648802,1,containerd-shim,0.70,0.00,15.03
2026-06-13T21:19:08-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:19:08-03:00,19,214803,214747,code,0.50,0.80,126.38
2026-06-13T21:19:08-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
