timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:41:32-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.40
2026-06-13T21:41:32-03:00,18,862676,3200,Web,0.00,0.90,0.00
2026-06-13T21:41:32-03:00,19,648802,1,containerd-shim,0.80,0.00,15.64
2026-06-13T21:41:32-03:00,20,798741,214919,code,0.60,2.80,451.57
2026-06-13T21:41:37-03:00,1,860993,860992,k6,117.00,0.70,115.23
2026-06-13T21:41:37-03:00,2,863545,648130,java,72.50,0.60,108.73
2026-06-13T21:41:37-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:37-03:00,4,817883,817858,java,18.90,3.40,546.89
2026-06-13T21:41:37-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:37-03:00,6,648183,648130,java,5.50,4.10,648.02
2026-06-13T21:41:37-03:00,7,648862,648802,java,4.50,1.60,254.92
2026-06-13T21:41:37-03:00,8,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:37-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:37-03:00,10,483904,483893,codex,2.40,1.40,223.35
2026-06-13T21:41:37-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:37-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:37-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:37-03:00,14,3200,2574,firefox-esr,2.10,4.70,748.33
2026-06-13T21:41:37-03:00,15,648781,1,containerd-shim,1.30,0.00,15.24
2026-06-13T21:41:37-03:00,16,214846,214750,code,1.20,3.60,576.07
2026-06-13T21:41:37-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:41:37-03:00,18,648802,1,containerd-shim,0.80,0.00,14.98
2026-06-13T21:41:37-03:00,19,862676,3200,Web,0.00,0.70,0.00
2026-06-13T21:41:37-03:00,20,798741,214919,code,0.60,2.80,451.96
2026-06-13T21:41:42-03:00,1,860993,860992,k6,110.00,0.70,115.67
2026-06-13T21:41:42-03:00,2,863771,648130,java,73.60,0.50,82.82
2026-06-13T21:41:42-03:00,3,863899,863887,runc:[2:INIT],23.00,0.00,12.50
2026-06-13T21:41:42-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:42-03:00,5,817883,817858,java,18.90,3.40,546.89
2026-06-13T21:41:42-03:00,6,863887,648130,runc,11.70,0.00,13.77
2026-06-13T21:41:42-03:00,7,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:42-03:00,8,648183,648130,java,5.50,4.10,648.02
2026-06-13T21:41:42-03:00,9,853342,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:42-03:00,10,648862,648802,java,4.50,1.60,254.92
2026-06-13T21:41:42-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:42-03:00,12,483904,483893,codex,2.40,1.40,223.35
2026-06-13T21:41:42-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:42-03:00,14,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:42-03:00,15,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:42-03:00,16,3200,2574,firefox-esr,2.10,4.70,755.04
2026-06-13T21:41:42-03:00,17,648781,1,containerd-shim,1.30,0.00,15.51
2026-06-13T21:41:42-03:00,18,214846,214750,code,1.20,3.40,546.10
2026-06-13T21:41:42-03:00,19,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:41:42-03:00,20,863833,863826,docker,1.10,0.20,33.17
2026-06-13T21:41:47-03:00,1,860993,860992,k6,103.00,0.70,116.07
2026-06-13T21:41:47-03:00,2,864036,648130,java,74.50,0.30,56.46
2026-06-13T21:41:47-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:47-03:00,4,817883,817858,java,18.80,3.40,546.89
2026-06-13T21:41:47-03:00,5,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:47-03:00,6,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:41:47-03:00,7,648183,648130,java,5.50,4.10,648.02
2026-06-13T21:41:47-03:00,8,648862,648802,java,4.50,1.60,254.92
2026-06-13T21:41:47-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:47-03:00,10,483904,483893,codex,2.40,1.40,223.35
2026-06-13T21:41:47-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:47-03:00,12,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:47-03:00,13,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:47-03:00,14,3200,2574,firefox-esr,2.10,4.70,743.43
2026-06-13T21:41:47-03:00,15,648781,1,containerd-shim,1.30,0.10,15.75
2026-06-13T21:41:47-03:00,16,214846,214750,code,1.20,3.40,548.73
2026-06-13T21:41:47-03:00,17,2574,2416,gnome-shell,1.20,2.00,324.54
2026-06-13T21:41:47-03:00,18,648802,1,containerd-shim,0.70,0.00,15.50
2026-06-13T21:41:47-03:00,19,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:41:47-03:00,20,798741,214919,code,0.60,2.80,451.86
2026-06-13T21:41:52-03:00,1,860993,860992,k6,97.90,0.60,104.39
2026-06-13T21:41:52-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:41:52-03:00,3,817883,817858,java,18.80,3.40,546.89
2026-06-13T21:41:52-03:00,4,648858,648781,java,6.60,1.60,253.72
2026-06-13T21:41:52-03:00,5,853342,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:41:52-03:00,6,648183,648130,java,5.50,4.10,648.10
2026-06-13T21:41:52-03:00,7,648862,648802,java,4.50,1.60,255.01
2026-06-13T21:41:52-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:41:52-03:00,9,483904,483893,codex,2.40,1.40,223.35
2026-06-13T21:41:52-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:41:52-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:41:52-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.81
2026-06-13T21:41:52-03:00,13,3200,2574,firefox-esr,2.10,4.60,730.44
2026-06-13T21:41:52-03:00,14,648781,1,containerd-shim,1.30,0.10,15.96
2026-06-13T21:41:52-03:00,15,214846,214750,code,1.20,3.50,552.88
2026-06-13T21:41:52-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.52
2026-06-13T21:41:52-03:00,17,648802,1,containerd-shim,0.70,0.00,15.53
2026-06-13T21:41:52-03:00,18,851613,3200,Isolated,0.00,0.70,0.00
2026-06-13T21:41:52-03:00,19,798741,214919,code,0.60,2.80,452.32
2026-06-13T21:41:52-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
