timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:46:48-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.69
2026-06-13T21:46:48-03:00,18,648802,1,containerd-shim,0.80,0.00,15.43
2026-06-13T21:46:48-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:48-03:00,20,798741,214919,code,0.50,2.90,458.99
2026-06-13T21:46:53-03:00,1,870262,870261,k6,113.00,0.70,110.70
2026-06-13T21:46:53-03:00,2,872668,648130,java,74.20,0.50,80.17
2026-06-13T21:46:53-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:53-03:00,4,817883,817858,java,18.90,3.60,567.05
2026-06-13T21:46:53-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:53-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:53-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:53-03:00,8,648862,648802,java,4.60,1.60,256.97
2026-06-13T21:46:53-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:53-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:53-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:53-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:53-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:53-03:00,14,3200,2574,firefox-esr,2.10,4.40,701.26
2026-06-13T21:46:53-03:00,15,648781,1,containerd-shim,1.30,0.00,15.41
2026-06-13T21:46:53-03:00,16,214846,214750,code,1.30,3.40,547.06
2026-06-13T21:46:53-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.69
2026-06-13T21:46:53-03:00,18,648802,1,containerd-shim,0.80,0.00,15.45
2026-06-13T21:46:53-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:53-03:00,20,798741,214919,code,0.50,2.90,459.11
2026-06-13T21:46:58-03:00,1,870262,870261,k6,106.00,0.70,111.10
2026-06-13T21:46:58-03:00,2,872795,648130,java,72.10,0.50,88.84
2026-06-13T21:46:58-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:46:58-03:00,4,817883,817858,java,18.90,3.60,567.05
2026-06-13T21:46:58-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:46:58-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:46:58-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:46:58-03:00,8,648862,648802,java,4.60,1.60,256.97
2026-06-13T21:46:58-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:46:58-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:46:58-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:46:58-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:46:58-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:46:58-03:00,14,3200,2574,firefox-esr,2.10,4.40,701.42
2026-06-13T21:46:58-03:00,15,648781,1,containerd-shim,1.30,0.00,15.46
2026-06-13T21:46:58-03:00,16,214846,214750,code,1.30,3.30,528.51
2026-06-13T21:46:58-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.72
2026-06-13T21:46:58-03:00,18,648802,1,containerd-shim,0.80,0.00,15.49
2026-06-13T21:46:58-03:00,19,872879,872872,docker,0.60,0.20,32.40
2026-06-13T21:46:58-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:03-03:00,1,870262,870261,k6,99.90,0.70,115.12
2026-06-13T21:47:03-03:00,2,873033,648130,java,72.00,0.40,67.09
2026-06-13T21:47:03-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:47:03-03:00,4,817883,817858,java,18.90,3.60,567.05
2026-06-13T21:47:03-03:00,5,855215,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:47:03-03:00,6,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:47:03-03:00,7,648183,648130,java,5.60,4.10,648.30
2026-06-13T21:47:03-03:00,8,648862,648802,java,4.60,1.60,256.97
2026-06-13T21:47:03-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:03-03:00,10,483904,483893,codex,2.40,1.40,224.48
2026-06-13T21:47:03-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:47:03-03:00,12,648952,1848,docker-proxy,2.20,0.00,12.82
2026-06-13T21:47:03-03:00,13,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:47:03-03:00,14,3200,2574,firefox-esr,2.10,4.40,701.02
2026-06-13T21:47:03-03:00,15,648781,1,containerd-shim,1.30,0.00,15.28
2026-06-13T21:47:03-03:00,16,214846,214750,code,1.30,3.30,533.35
2026-06-13T21:47:03-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.72
2026-06-13T21:47:03-03:00,18,648802,1,containerd-shim,0.80,0.00,15.59
2026-06-13T21:47:03-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:47:03-03:00,20,798741,214919,code,0.50,2.90,459.42
