timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:54:32-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.07
2026-06-13T19:54:32-03:00,15,648802,1,containerd-shim,1.10,0.10,16.06
2026-06-13T19:54:32-03:00,16,214846,214750,code,1.00,3.10,503.77
2026-06-13T19:54:32-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:32-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:32-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:32-03:00,20,214803,214747,code,0.40,0.90,145.07
2026-06-13T19:54:37-03:00,1,720351,720350,k6,246.00,1.20,190.95
2026-06-13T19:54:37-03:00,2,722705,648130,java,74.10,0.40,73.51
2026-06-13T19:54:37-03:00,3,648850,648764,java,25.40,3.90,618.59
2026-06-13T19:54:37-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:37-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:37-03:00,6,648183,648130,java,8.00,3.60,570.38
2026-06-13T19:54:37-03:00,7,648862,648802,java,7.00,1.50,240.98
2026-06-13T19:54:37-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:37-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:37-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:37-03:00,11,483904,483893,codex,2.20,1.20,202.59
2026-06-13T19:54:37-03:00,12,3200,2574,firefox-esr,1.80,4.10,657.23
2026-06-13T19:54:37-03:00,13,648781,1,containerd-shim,1.80,0.00,14.52
2026-06-13T19:54:37-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.13
2026-06-13T19:54:37-03:00,15,648802,1,containerd-shim,1.10,0.00,15.33
2026-06-13T19:54:37-03:00,16,214846,214750,code,1.00,3.20,509.60
2026-06-13T19:54:37-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:37-03:00,18,722679,719827,docker,0.60,0.20,35.14
2026-06-13T19:54:37-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:37-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:42-03:00,1,720351,720350,k6,231.00,1.20,190.98
2026-06-13T19:54:42-03:00,2,722828,648130,java,72.50,0.70,114.02
2026-06-13T19:54:42-03:00,3,648850,648764,java,25.40,3.90,618.59
2026-06-13T19:54:42-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:42-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:42-03:00,6,648183,648130,java,7.90,3.60,570.38
2026-06-13T19:54:42-03:00,7,648862,648802,java,7.00,1.50,240.98
2026-06-13T19:54:42-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:42-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:42-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:42-03:00,11,483904,483893,codex,2.20,1.20,202.63
2026-06-13T19:54:42-03:00,12,3200,2574,firefox-esr,1.80,4.10,657.46
2026-06-13T19:54:42-03:00,13,648781,1,containerd-shim,1.80,0.00,14.73
2026-06-13T19:54:42-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.13
2026-06-13T19:54:42-03:00,15,648802,1,containerd-shim,1.10,0.00,15.56
2026-06-13T19:54:42-03:00,16,214846,214750,code,1.00,3.20,514.94
2026-06-13T19:54:42-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:42-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:42-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:42-03:00,20,214803,214747,code,0.40,0.90,145.07
2026-06-13T19:54:47-03:00,1,720351,720350,k6,217.00,1.20,191.03
2026-06-13T19:54:47-03:00,2,723057,648130,java,74.20,0.50,93.67
2026-06-13T19:54:47-03:00,3,648850,648764,java,25.30,3.90,618.59
2026-06-13T19:54:47-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:47-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:47-03:00,6,648183,648130,java,7.90,3.60,570.40
2026-06-13T19:54:47-03:00,7,648862,648802,java,7.00,1.50,240.98
2026-06-13T19:54:47-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:47-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:47-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:47-03:00,11,483904,483893,codex,2.20,1.20,202.63
2026-06-13T19:54:47-03:00,12,3200,2574,firefox-esr,1.80,4.20,674.79
2026-06-13T19:54:47-03:00,13,648781,1,containerd-shim,1.80,0.00,14.96
2026-06-13T19:54:47-03:00,14,723111,723104,docker,1.10,0.20,35.44
2026-06-13T19:54:47-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:54:47-03:00,16,648802,1,containerd-shim,1.10,0.10,15.78
2026-06-13T19:54:47-03:00,17,214846,214750,code,1.00,3.30,520.80
2026-06-13T19:54:47-03:00,18,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:47-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:47-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:52-03:00,1,720351,720350,k6,205.00,1.20,189.52
2026-06-13T19:54:52-03:00,2,723272,648130,java,73.70,0.40,72.64
2026-06-13T19:54:52-03:00,3,648850,648764,java,25.30,3.90,618.59
2026-06-13T19:54:52-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:54:52-03:00,5,648858,648781,java,10.70,1.50,251.45
2026-06-13T19:54:52-03:00,6,648183,648130,java,7.90,3.60,570.40
2026-06-13T19:54:52-03:00,7,648862,648802,java,6.90,1.50,240.98
2026-06-13T19:54:52-03:00,8,608571,2574,gnome-system-mo,4.20,0.90,149.86
2026-06-13T19:54:52-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.86
2026-06-13T19:54:52-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.79
2026-06-13T19:54:52-03:00,11,483904,483893,codex,2.20,1.20,202.63
2026-06-13T19:54:52-03:00,12,3200,2574,firefox-esr,1.80,4.40,692.96
2026-06-13T19:54:52-03:00,13,648781,1,containerd-shim,1.80,0.00,15.09
2026-06-13T19:54:52-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.16
2026-06-13T19:54:52-03:00,15,648802,1,containerd-shim,1.10,0.10,15.79
2026-06-13T19:54:52-03:00,16,214846,214750,code,1.00,3.30,533.31
2026-06-13T19:54:52-03:00,17,642884,2,kworker/3:2-eve,0.60,0.00,0.00
2026-06-13T19:54:52-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:52-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:54:52-03:00,20,214803,214747,code,0.40,0.90,145.09
