timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:39:44-03:00,17,648802,1,containerd-shim,0.70,0.00,15.32
2026-06-13T21:39:44-03:00,18,798741,214919,code,0.60,2.80,451.30
2026-06-13T21:39:44-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:44-03:00,20,214803,214747,code,0.50,0.80,126.00
2026-06-13T21:39:49-03:00,1,856894,856893,k6,122.00,0.60,109.86
2026-06-13T21:39:49-03:00,2,859399,648130,java,75.00,0.40,73.99
2026-06-13T21:39:49-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:49-03:00,4,817883,817858,java,18.40,3.30,534.69
2026-06-13T21:39:49-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:49-03:00,6,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:49-03:00,7,648862,648802,java,4.40,1.60,254.89
2026-06-13T21:39:49-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:49-03:00,9,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:39:49-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:49-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:49-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:49-03:00,13,3200,2574,firefox-esr,2.10,4.10,656.16
2026-06-13T21:39:49-03:00,14,648781,1,containerd-shim,1.20,0.00,14.86
2026-06-13T21:39:49-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.39
2026-06-13T21:39:49-03:00,16,214846,214750,code,1.20,3.40,548.85
2026-06-13T21:39:49-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:49-03:00,18,648802,1,containerd-shim,0.70,0.00,15.62
2026-06-13T21:39:49-03:00,19,798741,214919,code,0.60,2.80,451.04
2026-06-13T21:39:49-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:54-03:00,1,856894,856893,k6,114.00,0.70,110.29
2026-06-13T21:39:54-03:00,2,859595,648130,java,74.70,0.30,62.95
2026-06-13T21:39:54-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:54-03:00,4,817883,817858,java,18.30,3.30,534.69
2026-06-13T21:39:54-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:54-03:00,6,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:54-03:00,7,648862,648802,java,4.40,1.60,254.89
2026-06-13T21:39:54-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:54-03:00,9,483904,483893,codex,2.50,1.40,222.54
2026-06-13T21:39:54-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:54-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:54-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:54-03:00,13,3200,2574,firefox-esr,2.10,4.10,656.30
2026-06-13T21:39:54-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.49
2026-06-13T21:39:54-03:00,15,648781,1,containerd-shim,1.20,0.00,14.90
2026-06-13T21:39:54-03:00,16,214846,214750,code,1.20,3.30,533.55
2026-06-13T21:39:54-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:54-03:00,18,859571,856327,docker,0.80,0.10,31.34
2026-06-13T21:39:54-03:00,19,648802,1,containerd-shim,0.70,0.10,15.81
2026-06-13T21:39:54-03:00,20,798741,214919,code,0.60,2.80,450.86
2026-06-13T21:39:59-03:00,1,856894,856893,k6,107.00,0.70,110.73
2026-06-13T21:39:59-03:00,2,859736,648130,java,73.50,0.70,110.43
2026-06-13T21:39:59-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:39:59-03:00,4,817883,817858,java,18.20,3.30,534.69
2026-06-13T21:39:59-03:00,5,648858,648781,java,6.50,1.60,253.72
2026-06-13T21:39:59-03:00,6,648183,648130,java,5.40,4.10,647.77
2026-06-13T21:39:59-03:00,7,648862,648802,java,4.40,1.60,254.89
2026-06-13T21:39:59-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:59-03:00,9,483904,483893,codex,2.50,1.40,222.59
2026-06-13T21:39:59-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:39:59-03:00,11,649009,1848,docker-proxy,2.10,0.00,12.89
2026-06-13T21:39:59-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:39:59-03:00,13,3200,2574,firefox-esr,2.10,4.10,652.58
2026-06-13T21:39:59-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.49
2026-06-13T21:39:59-03:00,15,214846,214750,code,1.20,3.40,538.41
2026-06-13T21:39:59-03:00,16,648781,1,containerd-shim,1.20,0.00,14.95
2026-06-13T21:39:59-03:00,17,852609,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:39:59-03:00,18,648802,1,containerd-shim,0.70,0.10,15.84
2026-06-13T21:39:59-03:00,19,798741,214919,code,0.60,2.80,450.94
2026-06-13T21:39:59-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
