timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:50:57-03:00,15,214846,214750,code,1.30,3.40,536.69
2026-06-13T21:50:57-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.70
2026-06-13T21:50:57-03:00,17,648802,1,containerd-shim,0.80,0.00,15.59
2026-06-13T21:50:57-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:50:57-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:50:57-03:00,20,798741,214919,code,0.50,2.90,468.39
2026-06-13T21:51:02-03:00,1,878693,878692,k6,122.00,0.80,140.52
2026-06-13T21:51:02-03:00,2,881057,648130,java,72.00,0.40,71.89
2026-06-13T21:51:02-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:51:02-03:00,4,817883,817858,java,19.40,3.90,629.40
2026-06-13T21:51:02-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:51:02-03:00,6,648183,648130,java,5.70,4.10,648.49
2026-06-13T21:51:02-03:00,7,648862,648802,java,4.70,1.60,252.07
2026-06-13T21:51:02-03:00,8,483904,483893,codex,2.40,1.40,225.21
2026-06-13T21:51:02-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:51:02-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:51:02-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:51:02-03:00,12,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:02-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.80
2026-06-13T21:51:02-03:00,14,648781,1,containerd-shim,1.30,0.00,15.56
2026-06-13T21:51:02-03:00,15,214846,214750,code,1.30,3.40,541.78
2026-06-13T21:51:02-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.63
2026-06-13T21:51:02-03:00,17,648802,1,containerd-shim,0.80,0.00,15.61
2026-06-13T21:51:02-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:51:02-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:02-03:00,20,798741,214919,code,0.50,2.90,467.79
2026-06-13T21:51:07-03:00,1,878693,878692,k6,114.00,0.80,140.57
2026-06-13T21:51:07-03:00,2,881180,648130,java,67.80,0.70,115.07
2026-06-13T21:51:07-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:51:07-03:00,4,817883,817858,java,19.40,3.90,629.40
2026-06-13T21:51:07-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:51:07-03:00,6,648183,648130,java,5.70,4.10,648.49
2026-06-13T21:51:07-03:00,7,648862,648802,java,4.70,1.60,252.07
2026-06-13T21:51:07-03:00,8,483904,483893,codex,2.40,1.40,225.09
2026-06-13T21:51:07-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:51:07-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:51:07-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:51:07-03:00,12,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:07-03:00,13,3200,2574,firefox-esr,2.10,4.00,630.96
2026-06-13T21:51:07-03:00,14,648781,1,containerd-shim,1.30,0.00,14.58
2026-06-13T21:51:07-03:00,15,214846,214750,code,1.30,3.40,546.71
2026-06-13T21:51:07-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.67
2026-06-13T21:51:07-03:00,17,648802,1,containerd-shim,0.80,0.00,14.94
2026-06-13T21:51:07-03:00,18,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:51:07-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:07-03:00,20,881252,881245,docker,0.50,0.20,33.62
2026-06-13T21:51:12-03:00,1,878693,878692,k6,107.00,0.80,133.10
2026-06-13T21:51:12-03:00,2,881379,648130,java,73.70,0.80,127.42
2026-06-13T21:51:12-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:51:12-03:00,4,817883,817858,java,19.40,3.90,629.40
2026-06-13T21:51:12-03:00,5,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:51:12-03:00,6,648183,648130,java,5.60,4.10,648.49
2026-06-13T21:51:12-03:00,7,648862,648802,java,4.70,1.60,252.07
2026-06-13T21:51:12-03:00,8,483904,483893,codex,2.40,1.40,225.09
2026-06-13T21:51:12-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:51:12-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:51:12-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:51:12-03:00,12,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:12-03:00,13,3200,2574,firefox-esr,2.10,4.00,631.10
2026-06-13T21:51:12-03:00,14,648781,1,containerd-shim,1.30,0.00,14.79
2026-06-13T21:51:12-03:00,15,214846,214750,code,1.30,3.30,529.36
2026-06-13T21:51:12-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.61
2026-06-13T21:51:12-03:00,17,648802,1,containerd-shim,0.80,0.00,15.15
2026-06-13T21:51:12-03:00,18,875343,2,kworker/3:0-eve,0.80,0.00,0.00
2026-06-13T21:51:12-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:12-03:00,20,798741,214919,code,0.50,2.90,468.09
2026-06-13T21:51:17-03:00,1,878693,878692,k6,101.00,0.80,135.10
2026-06-13T21:51:17-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:51:17-03:00,3,817883,817858,java,19.30,3.90,629.40
2026-06-13T21:51:17-03:00,4,648858,648781,java,6.90,1.60,253.82
2026-06-13T21:51:17-03:00,5,648183,648130,java,5.60,4.10,648.49
2026-06-13T21:51:17-03:00,6,648862,648802,java,4.70,1.60,252.17
2026-06-13T21:51:17-03:00,7,483904,483893,codex,2.40,1.40,225.12
2026-06-13T21:51:17-03:00,8,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:51:17-03:00,9,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:51:17-03:00,10,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:51:17-03:00,11,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:17-03:00,12,3200,2574,firefox-esr,2.10,4.00,631.61
2026-06-13T21:51:17-03:00,13,648781,1,containerd-shim,1.30,0.00,15.03
2026-06-13T21:51:17-03:00,14,214846,214750,code,1.30,3.30,533.72
2026-06-13T21:51:17-03:00,15,2574,2416,gnome-shell,1.30,2.00,325.29
2026-06-13T21:51:17-03:00,16,648802,1,containerd-shim,0.80,0.00,15.43
2026-06-13T21:51:17-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:51:17-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:51:17-03:00,19,798741,214919,code,0.50,2.90,468.21
2026-06-13T21:51:17-03:00,20,214803,214747,code,0.50,0.80,126.34
