timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:37:55-03:00,16,214846,214750,code,1.10,3.20,511.89
2026-06-13T20:37:55-03:00,17,648802,1,containerd-shim,0.90,0.00,15.49
2026-06-13T20:37:55-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:55-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:37:55-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:00-03:00,1,777746,777745,k6,389.00,0.90,148.34
2026-06-13T20:38:00-03:00,2,779957,648130,java,68.80,0.50,92.35
2026-06-13T20:38:00-03:00,3,748501,748477,java,38.30,3.20,514.16
2026-06-13T20:38:00-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:00-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:00-03:00,6,648183,648130,java,6.40,4.00,643.49
2026-06-13T20:38:00-03:00,7,648862,648802,java,5.20,1.50,245.52
2026-06-13T20:38:00-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:00-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:00-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:00-03:00,11,483904,483893,codex,2.40,1.30,205.89
2026-06-13T20:38:00-03:00,12,3200,2574,firefox-esr,1.90,4.00,634.24
2026-06-13T20:38:00-03:00,13,648781,1,containerd-shim,1.50,0.00,14.97
2026-06-13T20:38:00-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.37
2026-06-13T20:38:00-03:00,15,214846,214750,code,1.10,3.20,518.39
2026-06-13T20:38:00-03:00,16,779308,3200,Web,0.00,1.00,0.00
2026-06-13T20:38:00-03:00,17,648802,1,containerd-shim,0.90,0.00,15.55
2026-06-13T20:38:00-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:00-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:00-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:05-03:00,1,777746,777745,k6,366.00,0.90,150.62
2026-06-13T20:38:05-03:00,2,780233,648130,java,69.00,0.40,70.18
2026-06-13T20:38:05-03:00,3,748501,748477,java,38.50,3.20,517.20
2026-06-13T20:38:05-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:05-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:05-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:05-03:00,7,648862,648802,java,5.20,1.50,245.53
2026-06-13T20:38:05-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:05-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:05-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:05-03:00,11,483904,483893,codex,2.40,1.30,205.96
2026-06-13T20:38:05-03:00,12,3200,2574,firefox-esr,1.90,4.00,634.29
2026-06-13T20:38:05-03:00,13,648781,1,containerd-shim,1.50,0.00,14.25
2026-06-13T20:38:05-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.29
2026-06-13T20:38:05-03:00,15,214846,214750,code,1.10,3.30,524.70
2026-06-13T20:38:05-03:00,16,648802,1,containerd-shim,0.90,0.00,14.85
2026-06-13T20:38:05-03:00,17,779308,3200,Web,0.00,0.80,0.00
2026-06-13T20:38:05-03:00,18,780270,780263,docker,0.80,0.20,31.56
2026-06-13T20:38:05-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:05-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:10-03:00,1,777746,777745,k6,346.00,0.90,145.06
2026-06-13T20:38:10-03:00,2,780399,648130,java,69.20,0.40,75.95
2026-06-13T20:38:10-03:00,3,748501,748477,java,38.70,3.30,520.44
2026-06-13T20:38:10-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:10-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:10-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:10-03:00,7,648862,648802,java,5.20,1.50,245.53
2026-06-13T20:38:10-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:10-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:10-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:10-03:00,11,483904,483893,codex,2.40,1.30,205.96
2026-06-13T20:38:10-03:00,12,3200,2574,firefox-esr,1.90,4.00,634.44
2026-06-13T20:38:10-03:00,13,648781,1,containerd-shim,1.50,0.00,14.48
2026-06-13T20:38:10-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.30
2026-06-13T20:38:10-03:00,15,214846,214750,code,1.10,3.30,530.86
2026-06-13T20:38:10-03:00,16,648802,1,containerd-shim,0.90,0.00,15.07
2026-06-13T20:38:10-03:00,17,779308,3200,Web,0.00,0.70,0.00
2026-06-13T20:38:10-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:10-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:10-03:00,20,770683,2,kworker/3:2-i91,0.40,0.00,0.00
2026-06-13T20:38:15-03:00,1,777746,777745,k6,327.00,0.80,140.39
2026-06-13T20:38:15-03:00,2,780684,648130,java,77.30,0.30,61.50
2026-06-13T20:38:15-03:00,3,748501,748477,java,38.80,3.30,521.78
2026-06-13T20:38:15-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:15-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:15-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:15-03:00,7,648862,648802,java,5.20,1.50,245.53
2026-06-13T20:38:15-03:00,8,780604,3200,Web,0.00,4.10,0.00
2026-06-13T20:38:15-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:15-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:15-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:15-03:00,12,483904,483893,codex,2.40,1.30,206.10
2026-06-13T20:38:15-03:00,13,3200,2574,firefox-esr,1.90,4.00,634.58
2026-06-13T20:38:15-03:00,14,648781,1,containerd-shim,1.50,0.00,14.75
2026-06-13T20:38:15-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.39
2026-06-13T20:38:15-03:00,16,214846,214750,code,1.10,3.40,535.82
2026-06-13T20:38:15-03:00,17,780656,777115,docker,1.00,0.20,32.88
2026-06-13T20:38:15-03:00,18,648802,1,containerd-shim,0.90,0.00,15.34
2026-06-13T20:38:15-03:00,19,779308,3200,Web,0.00,0.60,0.00
2026-06-13T20:38:15-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:20-03:00,1,777746,777745,k6,310.00,0.80,140.64
2026-06-13T20:38:20-03:00,2,780801,648130,java,74.10,0.60,106.50
2026-06-13T20:38:20-03:00,3,748501,748477,java,39.00,3.30,526.23
2026-06-13T20:38:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:20-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:20-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:20-03:00,7,648862,648802,java,5.20,1.50,245.53
2026-06-13T20:38:20-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:20-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:20-03:00,10,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:20-03:00,11,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:20-03:00,12,3200,2574,firefox-esr,1.90,4.00,633.23
2026-06-13T20:38:20-03:00,13,648781,1,containerd-shim,1.50,0.00,14.78
2026-06-13T20:38:20-03:00,14,2574,2416,gnome-shell,1.20,2.20,351.39
2026-06-13T20:38:20-03:00,15,214846,214750,code,1.10,3.20,517.10
2026-06-13T20:38:20-03:00,16,780604,3200,Web,0.00,1.10,0.00
2026-06-13T20:38:20-03:00,17,648802,1,containerd-shim,0.90,0.00,15.53
2026-06-13T20:38:20-03:00,18,779308,3200,Web,0.00,0.50,0.00
2026-06-13T20:38:20-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:20-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:25-03:00,1,777746,777745,k6,294.00,0.80,140.91
2026-06-13T20:38:25-03:00,2,781031,648130,java,73.50,0.40,68.43
2026-06-13T20:38:25-03:00,3,748501,748477,java,39.20,3.30,528.04
2026-06-13T20:38:25-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:38:25-03:00,5,648858,648781,java,8.00,1.50,251.57
2026-06-13T20:38:25-03:00,6,648183,648130,java,6.40,4.00,643.50
2026-06-13T20:38:25-03:00,7,648862,648802,java,5.20,1.50,245.53
2026-06-13T20:38:25-03:00,8,781098,781091,docker,5.20,0.20,33.48
2026-06-13T20:38:25-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:38:25-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:38:25-03:00,11,648952,1848,docker-proxy,2.40,0.00,12.80
2026-06-13T20:38:25-03:00,12,483904,483893,codex,2.40,1.20,204.50
2026-06-13T20:38:25-03:00,13,3200,2574,firefox-esr,1.90,4.00,634.43
2026-06-13T20:38:25-03:00,14,648781,1,containerd-shim,1.50,0.00,14.93
2026-06-13T20:38:25-03:00,15,2574,2416,gnome-shell,1.20,2.20,351.41
2026-06-13T20:38:25-03:00,16,214846,214750,code,1.10,3.30,522.79
2026-06-13T20:38:25-03:00,17,648802,1,containerd-shim,0.90,0.00,15.70
2026-06-13T20:38:25-03:00,18,780604,3200,Web,0.00,0.60,0.00
2026-06-13T20:38:25-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:38:25-03:00,20,779308,3200,Web,0.00,0.50,0.00
