timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T20:39:58-03:00,15,2574,2416,gnome-shell,1.20,2.20,349.44
2026-06-13T20:39:58-03:00,16,214846,214750,code,1.10,3.20,517.56
2026-06-13T20:39:58-03:00,17,648802,1,containerd-shim,0.90,0.00,15.71
2026-06-13T20:39:58-03:00,18,783225,3200,Web,0.00,0.60,0.00
2026-06-13T20:39:58-03:00,19,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:39:58-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:03-03:00,1,782310,782309,k6,305.00,1.90,313.16
2026-06-13T20:40:03-03:00,2,784455,648130,java,73.00,0.60,102.39
2026-06-13T20:40:03-03:00,3,748501,748477,java,41.20,3.40,548.78
2026-06-13T20:40:03-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:40:03-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:40:03-03:00,6,648183,648130,java,6.50,4.00,643.59
2026-06-13T20:40:03-03:00,7,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:40:03-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:40:03-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:40:03-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:40:03-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:40:03-03:00,12,3200,2574,firefox-esr,2.00,4.30,686.48
2026-06-13T20:40:03-03:00,13,648781,1,containerd-shim,1.50,0.00,14.20
2026-06-13T20:40:03-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.21
2026-06-13T20:40:03-03:00,15,214846,214750,code,1.10,3.30,521.31
2026-06-13T20:40:03-03:00,16,648802,1,containerd-shim,0.90,0.00,14.78
2026-06-13T20:40:03-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:40:03-03:00,18,783225,3200,Web,0.00,0.50,0.00
2026-06-13T20:40:03-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:03-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:08-03:00,1,782310,782309,k6,286.00,1.40,234.86
2026-06-13T20:40:08-03:00,2,784704,648130,java,74.40,0.50,91.85
2026-06-13T20:40:08-03:00,3,748501,748477,java,41.00,3.40,548.78
2026-06-13T20:40:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:40:08-03:00,5,648858,648781,java,8.10,1.50,251.58
2026-06-13T20:40:08-03:00,6,648183,648130,java,6.50,4.00,643.59
2026-06-13T20:40:08-03:00,7,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:40:08-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:40:08-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:40:08-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:40:08-03:00,11,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:40:08-03:00,12,3200,2574,firefox-esr,2.00,4.30,678.89
2026-06-13T20:40:08-03:00,13,648781,1,containerd-shim,1.50,0.00,14.38
2026-06-13T20:40:08-03:00,14,2574,2416,gnome-shell,1.20,2.20,349.98
2026-06-13T20:40:08-03:00,15,214846,214750,code,1.10,3.30,526.20
2026-06-13T20:40:08-03:00,16,648802,1,containerd-shim,0.90,0.00,15.03
2026-06-13T20:40:08-03:00,17,784748,784741,docker,0.50,0.10,30.07
2026-06-13T20:40:08-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:40:08-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:08-03:00,20,783225,3200,Web,0.00,0.50,0.00
2026-06-13T20:40:13-03:00,1,782310,782309,k6,269.00,1.40,234.90
2026-06-13T20:40:13-03:00,2,748501,748477,java,40.80,3.40,548.79
2026-06-13T20:40:13-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:40:13-03:00,4,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:40:13-03:00,5,648183,648130,java,6.50,4.00,643.59
2026-06-13T20:40:13-03:00,6,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:40:13-03:00,7,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:40:13-03:00,8,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:40:13-03:00,9,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:40:13-03:00,10,483904,483893,codex,2.40,1.20,204.35
2026-06-13T20:40:13-03:00,11,3200,2574,firefox-esr,2.00,4.30,680.36
2026-06-13T20:40:13-03:00,12,648781,1,containerd-shim,1.50,0.00,14.59
2026-06-13T20:40:13-03:00,13,2574,2416,gnome-shell,1.20,2.20,350.01
2026-06-13T20:40:13-03:00,14,214846,214750,code,1.10,3.30,531.14
2026-06-13T20:40:13-03:00,15,648802,1,containerd-shim,0.90,0.00,15.21
2026-06-13T20:40:13-03:00,16,770683,2,kworker/3:2-eve,0.50,0.00,0.00
2026-06-13T20:40:13-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:13-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:13-03:00,19,214803,214747,code,0.40,0.80,136.00
2026-06-13T20:40:13-03:00,20,783225,3200,Web,0.00,0.40,0.00
2026-06-13T20:40:18-03:00,1,782310,782309,k6,254.00,1.40,234.94
2026-06-13T20:40:18-03:00,2,748501,748477,java,40.70,3.40,548.85
2026-06-13T20:40:18-03:00,3,785163,648130,java,40.00,0.10,22.80
2026-06-13T20:40:18-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:40:18-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:40:18-03:00,6,648183,648130,java,6.50,4.00,643.59
2026-06-13T20:40:18-03:00,7,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:40:18-03:00,8,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:40:18-03:00,9,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:40:18-03:00,10,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:40:18-03:00,11,483904,483893,codex,2.40,1.20,204.22
2026-06-13T20:40:18-03:00,12,3200,2574,firefox-esr,2.00,4.30,681.15
2026-06-13T20:40:18-03:00,13,648781,1,containerd-shim,1.50,0.00,14.73
2026-06-13T20:40:18-03:00,14,2574,2416,gnome-shell,1.20,2.20,350.07
2026-06-13T20:40:18-03:00,15,214846,214750,code,1.10,3.40,536.34
2026-06-13T20:40:18-03:00,16,648802,1,containerd-shim,0.90,0.00,15.49
2026-06-13T20:40:18-03:00,17,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:40:18-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:18-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:18-03:00,20,214803,214747,code,0.40,0.80,135.43
2026-06-13T20:40:23-03:00,1,782310,782309,k6,241.00,1.40,235.95
2026-06-13T20:40:23-03:00,2,785361,648130,java,57.10,0.20,31.54
2026-06-13T20:40:23-03:00,3,748501,748477,java,40.50,3.40,548.85
2026-06-13T20:40:23-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T20:40:23-03:00,5,648858,648781,java,8.00,1.50,251.58
2026-06-13T20:40:23-03:00,6,648183,648130,java,6.50,4.00,643.59
2026-06-13T20:40:23-03:00,7,785337,781660,docker,6.20,0.20,32.35
2026-06-13T20:40:23-03:00,8,648862,648802,java,5.30,1.50,247.64
2026-06-13T20:40:23-03:00,9,608571,2574,gnome-system-mo,3.20,0.90,149.86
2026-06-13T20:40:23-03:00,10,649009,1848,docker-proxy,2.50,0.00,10.87
2026-06-13T20:40:23-03:00,11,648952,1848,docker-proxy,2.50,0.00,12.80
2026-06-13T20:40:23-03:00,12,483904,483893,codex,2.40,1.20,204.23
2026-06-13T20:40:23-03:00,13,3200,2574,firefox-esr,2.00,4.30,681.75
2026-06-13T20:40:23-03:00,14,648781,1,containerd-shim,1.50,0.00,14.80
2026-06-13T20:40:23-03:00,15,2574,2416,gnome-shell,1.20,2.20,350.16
2026-06-13T20:40:23-03:00,16,214846,214750,code,1.10,3.00,481.29
2026-06-13T20:40:23-03:00,17,648802,1,containerd-shim,0.90,0.00,15.55
2026-06-13T20:40:23-03:00,18,770683,2,kworker/3:2-i91,0.50,0.00,0.00
2026-06-13T20:40:23-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T20:40:23-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
