timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:49:09-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.93
2026-06-13T21:49:09-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:09-03:00,18,648802,1,containerd-shim,0.80,0.00,15.18
2026-06-13T21:49:09-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:09-03:00,20,798741,214919,code,0.50,2.90,463.48
2026-06-13T21:49:14-03:00,1,874683,874682,k6,120.00,0.70,110.27
2026-06-13T21:49:14-03:00,2,877054,648130,java,69.20,0.70,118.37
2026-06-13T21:49:14-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:14-03:00,4,817883,817858,java,19.10,3.60,579.22
2026-06-13T21:49:14-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:14-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:14-03:00,7,648862,648802,java,4.60,1.60,252.16
2026-06-13T21:49:14-03:00,8,483904,483893,codex,2.40,1.40,225.02
2026-06-13T21:49:14-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:14-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:14-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:14-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:14-03:00,13,3200,2574,firefox-esr,2.10,4.00,635.56
2026-06-13T21:49:14-03:00,14,648781,1,containerd-shim,1.30,0.00,15.06
2026-06-13T21:49:14-03:00,15,214846,214750,code,1.30,3.60,574.17
2026-06-13T21:49:14-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.93
2026-06-13T21:49:14-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:14-03:00,18,648802,1,containerd-shim,0.80,0.00,15.42
2026-06-13T21:49:14-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:14-03:00,20,798741,214919,code,0.50,2.90,463.20
2026-06-13T21:49:19-03:00,1,874683,874682,k6,112.00,0.70,110.69
2026-06-13T21:49:19-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:19-03:00,3,817883,817858,java,19.00,3.60,579.22
2026-06-13T21:49:19-03:00,4,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:19-03:00,5,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:19-03:00,6,648862,648802,java,4.60,1.60,252.16
2026-06-13T21:49:19-03:00,7,483904,483893,codex,2.40,1.40,225.02
2026-06-13T21:49:19-03:00,8,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:19-03:00,9,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:19-03:00,10,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:19-03:00,11,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:19-03:00,12,3200,2574,firefox-esr,2.10,3.90,624.36
2026-06-13T21:49:19-03:00,13,648781,1,containerd-shim,1.30,0.00,15.42
2026-06-13T21:49:19-03:00,14,214846,214750,code,1.30,3.60,579.38
2026-06-13T21:49:19-03:00,15,2574,2416,gnome-shell,1.30,2.00,324.67
2026-06-13T21:49:19-03:00,16,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:19-03:00,17,648802,1,containerd-shim,0.80,0.00,15.56
2026-06-13T21:49:19-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:19-03:00,19,798741,214919,code,0.50,2.90,463.41
2026-06-13T21:49:19-03:00,20,214803,214747,code,0.50,0.80,126.27
2026-06-13T21:49:24-03:00,1,874683,874682,k6,105.00,0.70,111.10
2026-06-13T21:49:24-03:00,2,877510,648130,java,73.30,0.30,58.84
2026-06-13T21:49:24-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:24-03:00,4,817883,817858,java,19.00,3.60,579.22
2026-06-13T21:49:24-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:24-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:24-03:00,7,648862,648802,java,4.60,1.60,252.16
2026-06-13T21:49:24-03:00,8,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:49:24-03:00,9,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:24-03:00,10,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:24-03:00,11,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:24-03:00,12,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:24-03:00,13,3200,2574,firefox-esr,2.10,3.90,624.75
2026-06-13T21:49:24-03:00,14,648781,1,containerd-shim,1.30,0.00,15.45
2026-06-13T21:49:24-03:00,15,214846,214750,code,1.30,3.40,536.29
2026-06-13T21:49:24-03:00,16,2574,2416,gnome-shell,1.30,2.00,324.70
2026-06-13T21:49:24-03:00,17,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:24-03:00,18,648802,1,containerd-shim,0.80,0.00,15.57
2026-06-13T21:49:24-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:24-03:00,20,798741,214919,code,0.50,2.90,463.55
2026-06-13T21:49:29-03:00,1,874683,874682,k6,100.00,0.60,109.35
2026-06-13T21:49:29-03:00,2,877716,648130,java,72.20,0.20,46.37
2026-06-13T21:49:29-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:49:29-03:00,4,817883,817858,java,18.90,3.60,579.22
2026-06-13T21:49:29-03:00,5,648858,648781,java,6.80,1.60,253.73
2026-06-13T21:49:29-03:00,6,648183,648130,java,5.60,4.10,648.39
2026-06-13T21:49:29-03:00,7,648862,648802,java,4.60,1.60,252.20
2026-06-13T21:49:29-03:00,8,877691,874111,docker,2.60,0.20,33.01
2026-06-13T21:49:29-03:00,9,483904,483893,codex,2.40,1.40,225.13
2026-06-13T21:49:29-03:00,10,836263,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:49:29-03:00,11,648952,1848,docker-proxy,2.30,0.00,12.82
2026-06-13T21:49:29-03:00,12,649009,1848,docker-proxy,2.30,0.00,12.89
2026-06-13T21:49:29-03:00,13,608571,2574,gnome-system-mo,2.30,0.90,149.93
2026-06-13T21:49:29-03:00,14,3200,2574,firefox-esr,2.10,3.90,625.54
2026-06-13T21:49:29-03:00,15,648781,1,containerd-shim,1.30,0.00,15.27
2026-06-13T21:49:29-03:00,16,214846,214750,code,1.30,3.40,540.86
2026-06-13T21:49:29-03:00,17,2574,2416,gnome-shell,1.30,2.00,324.70
2026-06-13T21:49:29-03:00,18,648802,1,containerd-shim,0.80,0.00,15.59
2026-06-13T21:49:29-03:00,19,875343,2,kworker/3:0-i91,0.80,0.00,0.00
2026-06-13T21:49:29-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
