timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:43:23-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:43:23-03:00,16,214846,214750,code,1.00,3.20,511.94
2026-06-13T19:43:23-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:23-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:23-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:23-03:00,20,704671,3200,Web,0.00,0.40,0.00
2026-06-13T19:43:28-03:00,1,704029,704028,k6,236.00,1.10,186.73
2026-06-13T19:43:28-03:00,2,706356,648130,java,74.80,0.70,115.47
2026-06-13T19:43:28-03:00,3,648850,648764,java,26.70,3.40,545.43
2026-06-13T19:43:28-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:28-03:00,5,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:28-03:00,6,648183,648130,java,8.50,3.40,539.51
2026-06-13T19:43:28-03:00,7,648862,648802,java,7.50,1.50,238.35
2026-06-13T19:43:28-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:28-03:00,9,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:28-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:28-03:00,11,483904,483893,codex,2.10,1.20,199.93
2026-06-13T19:43:28-03:00,12,3200,2574,firefox-esr,1.80,4.00,630.33
2026-06-13T19:43:28-03:00,13,648781,1,containerd-shim,1.80,0.00,15.00
2026-06-13T19:43:28-03:00,14,648802,1,containerd-shim,1.10,0.10,15.90
2026-06-13T19:43:28-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.14
2026-06-13T19:43:28-03:00,16,214846,214750,code,1.00,3.10,494.61
2026-06-13T19:43:28-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:28-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:28-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:28-03:00,20,214803,214747,code,0.40,0.90,148.03
2026-06-13T19:43:33-03:00,1,704029,704028,k6,221.00,1.10,186.77
2026-06-13T19:43:33-03:00,2,648850,648764,java,26.60,3.40,545.43
2026-06-13T19:43:33-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:33-03:00,4,648858,648781,java,11.50,1.50,248.99
2026-06-13T19:43:33-03:00,5,648183,648130,java,8.50,3.40,539.56
2026-06-13T19:43:33-03:00,6,648862,648802,java,7.40,1.50,238.35
2026-06-13T19:43:33-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:33-03:00,8,649009,1848,docker-proxy,3.20,0.00,10.85
2026-06-13T19:43:33-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:33-03:00,10,483904,483893,codex,2.10,1.20,199.93
2026-06-13T19:43:33-03:00,11,3200,2574,firefox-esr,1.80,4.00,630.41
2026-06-13T19:43:33-03:00,12,648781,1,containerd-shim,1.80,0.00,14.31
2026-06-13T19:43:33-03:00,13,648802,1,containerd-shim,1.10,0.00,15.12
2026-06-13T19:43:33-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.19
2026-06-13T19:43:33-03:00,15,214846,214750,code,1.00,3.10,500.07
2026-06-13T19:43:33-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:33-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:33-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:33-03:00,19,214803,214747,code,0.40,0.90,148.03
2026-06-13T19:43:33-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T19:43:38-03:00,1,704029,704028,k6,208.00,1.10,186.80
2026-06-13T19:43:38-03:00,2,706713,648130,java,68.40,0.60,99.97
2026-06-13T19:43:38-03:00,3,648850,648764,java,26.60,3.40,545.43
2026-06-13T19:43:38-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:38-03:00,5,648858,648781,java,11.40,1.50,248.99
2026-06-13T19:43:38-03:00,6,648183,648130,java,8.50,3.40,539.56
2026-06-13T19:43:38-03:00,7,648862,648802,java,7.40,1.50,238.35
2026-06-13T19:43:38-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:38-03:00,9,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:43:38-03:00,10,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:38-03:00,11,483904,483893,codex,2.10,1.20,199.93
2026-06-13T19:43:38-03:00,12,3200,2574,firefox-esr,1.80,4.00,630.69
2026-06-13T19:43:38-03:00,13,648781,1,containerd-shim,1.80,0.00,14.51
2026-06-13T19:43:38-03:00,14,648802,1,containerd-shim,1.10,0.00,15.31
2026-06-13T19:43:38-03:00,15,2574,2416,gnome-shell,1.10,2.10,344.19
2026-06-13T19:43:38-03:00,16,214846,214750,code,1.00,3.20,505.48
2026-06-13T19:43:38-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:38-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:38-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:38-03:00,20,214803,214747,code,0.40,0.90,148.03
2026-06-13T19:43:44-03:00,1,704029,704028,k6,196.00,1.10,186.85
2026-06-13T19:43:44-03:00,2,648850,648764,java,26.50,3.40,545.43
2026-06-13T19:43:44-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:43:44-03:00,4,648858,648781,java,11.40,1.50,248.99
2026-06-13T19:43:44-03:00,5,648183,648130,java,8.40,3.40,539.61
2026-06-13T19:43:44-03:00,6,648862,648802,java,7.40,1.50,238.35
2026-06-13T19:43:44-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:43:44-03:00,8,649009,1848,docker-proxy,3.10,0.00,10.85
2026-06-13T19:43:44-03:00,9,648952,1848,docker-proxy,3.10,0.00,12.78
2026-06-13T19:43:44-03:00,10,483904,483893,codex,2.10,1.20,199.93
2026-06-13T19:43:44-03:00,11,3200,2574,firefox-esr,1.80,4.00,630.98
2026-06-13T19:43:44-03:00,12,648781,1,containerd-shim,1.80,0.00,14.74
2026-06-13T19:43:44-03:00,13,648802,1,containerd-shim,1.10,0.00,15.55
2026-06-13T19:43:44-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.18
2026-06-13T19:43:44-03:00,15,214846,214750,code,1.00,3.20,511.88
2026-06-13T19:43:44-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:43:44-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:44-03:00,18,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:43:44-03:00,19,214803,214747,code,0.40,0.90,148.03
2026-06-13T19:43:44-03:00,20,3326,3200,RDD,0.00,0.40,0.00
