timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:31:58-03:00,17,648802,1,containerd-shim,0.70,0.00,15.60
2026-06-13T21:31:58-03:00,18,798741,214919,code,0.70,2.80,450.74
2026-06-13T21:31:58-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:31:58-03:00,20,214803,214747,code,0.50,0.80,126.08
2026-06-13T21:32:03-03:00,1,848258,848257,k6,122.00,0.70,115.71
2026-06-13T21:32:03-03:00,2,850676,648130,java,69.00,0.30,60.37
2026-06-13T21:32:03-03:00,3,817883,817858,java,22.50,3.30,521.20
2026-06-13T21:32:03-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:32:03-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:32:03-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:32:03-03:00,7,648183,648130,java,5.50,4.10,646.34
2026-06-13T21:32:03-03:00,8,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:32:03-03:00,9,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:32:03-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:32:03-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:32:03-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:32:03-03:00,13,3200,2574,firefox-esr,2.10,4.10,646.87
2026-06-13T21:32:03-03:00,14,648781,1,containerd-shim,1.30,0.00,14.31
2026-06-13T21:32:03-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.47
2026-06-13T21:32:03-03:00,16,214846,214750,code,1.20,3.50,560.79
2026-06-13T21:32:03-03:00,17,648802,1,containerd-shim,0.70,0.00,14.74
2026-06-13T21:32:03-03:00,18,798741,214919,code,0.70,2.80,450.06
2026-06-13T21:32:03-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:32:03-03:00,20,214803,214747,code,0.50,0.80,126.07
2026-06-13T21:32:08-03:00,1,848258,848257,k6,114.00,0.70,116.15
2026-06-13T21:32:08-03:00,2,850760,648130,java,72.80,0.60,98.91
2026-06-13T21:32:08-03:00,3,817883,817858,java,22.40,3.30,521.20
2026-06-13T21:32:08-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:32:08-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:32:08-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:32:08-03:00,7,648183,648130,java,5.50,4.10,646.34
2026-06-13T21:32:08-03:00,8,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:32:08-03:00,9,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:32:08-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:32:08-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:32:08-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:32:08-03:00,13,3200,2574,firefox-esr,2.10,3.90,628.72
2026-06-13T21:32:08-03:00,14,648781,1,containerd-shim,1.30,0.00,14.51
2026-06-13T21:32:08-03:00,15,2574,2416,gnome-shell,1.20,2.00,324.46
2026-06-13T21:32:08-03:00,16,214846,214750,code,1.20,3.50,565.99
2026-06-13T21:32:08-03:00,17,648802,1,containerd-shim,0.70,0.00,14.93
2026-06-13T21:32:08-03:00,18,798741,214919,code,0.70,2.80,450.09
2026-06-13T21:32:08-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:32:08-03:00,20,214803,214747,code,0.50,0.80,126.08
2026-06-13T21:32:13-03:00,1,848258,848257,k6,107.00,0.70,116.58
2026-06-13T21:32:13-03:00,2,850970,648130,java,72.70,0.50,93.64
2026-06-13T21:32:13-03:00,3,817883,817858,java,22.30,3.30,521.20
2026-06-13T21:32:13-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:32:13-03:00,5,648858,648781,java,6.70,1.60,253.71
2026-06-13T21:32:13-03:00,6,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:32:13-03:00,7,648183,648130,java,5.50,4.10,646.34
2026-06-13T21:32:13-03:00,8,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:32:13-03:00,9,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:32:13-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:32:13-03:00,11,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:32:13-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:32:13-03:00,13,3200,2574,firefox-esr,2.10,4.00,633.54
2026-06-13T21:32:13-03:00,14,851060,851053,docker,1.60,0.20,31.71
2026-06-13T21:32:13-03:00,15,648781,1,containerd-shim,1.30,0.00,14.75
2026-06-13T21:32:13-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.51
2026-06-13T21:32:13-03:00,17,214846,214750,code,1.20,3.60,571.05
2026-06-13T21:32:13-03:00,18,648802,1,containerd-shim,0.70,0.00,15.17
2026-06-13T21:32:13-03:00,19,798741,214919,code,0.70,2.80,449.79
2026-06-13T21:32:13-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:32:18-03:00,1,848258,848257,k6,101.00,0.70,113.85
2026-06-13T21:32:18-03:00,2,817883,817858,java,22.20,3.30,521.20
2026-06-13T21:32:18-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:32:18-03:00,4,648858,648781,java,6.60,1.60,253.71
2026-06-13T21:32:18-03:00,5,836263,3200,Isolated,0.00,0.00,0.01
2026-06-13T21:32:18-03:00,6,648183,648130,java,5.50,4.10,646.34
2026-06-13T21:32:18-03:00,7,648862,648802,java,4.50,1.60,252.79
2026-06-13T21:32:18-03:00,8,483904,483893,codex,2.50,1.30,218.74
2026-06-13T21:32:18-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:32:18-03:00,10,649009,1848,docker-proxy,2.20,0.00,12.89
2026-06-13T21:32:18-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:32:18-03:00,12,3200,2574,firefox-esr,2.10,4.00,635.64
2026-06-13T21:32:18-03:00,13,648781,1,containerd-shim,1.30,0.00,14.91
2026-06-13T21:32:18-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.44
2026-06-13T21:32:18-03:00,15,214846,214750,code,1.20,3.30,529.45
2026-06-13T21:32:18-03:00,16,648802,1,containerd-shim,0.70,0.00,15.45
2026-06-13T21:32:18-03:00,17,798741,214919,code,0.70,2.80,449.93
2026-06-13T21:32:18-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:32:18-03:00,19,214803,214747,code,0.50,0.80,126.08
2026-06-13T21:32:18-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
