timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:26:43-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:43-03:00,19,214803,214747,code,0.50,0.80,126.50
2026-06-13T21:26:43-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:48-03:00,1,838639,838638,k6,123.00,0.70,121.41
2026-06-13T21:26:48-03:00,2,841052,648130,java,74.40,0.60,106.80
2026-06-13T21:26:48-03:00,3,817883,817858,java,23.40,3.10,493.54
2026-06-13T21:26:48-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:48-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:48-03:00,6,648183,648130,java,5.50,4.10,645.72
2026-06-13T21:26:48-03:00,7,648862,648802,java,4.40,1.60,252.73
2026-06-13T21:26:48-03:00,8,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:48-03:00,9,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:26:48-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:48-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:48-03:00,12,3200,2574,firefox-esr,2.00,3.90,625.59
2026-06-13T21:26:48-03:00,13,648781,1,containerd-shim,1.20,0.00,14.79
2026-06-13T21:26:48-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.41
2026-06-13T21:26:48-03:00,15,214846,214750,code,1.20,3.60,573.30
2026-06-13T21:26:48-03:00,16,798741,214919,code,0.80,2.80,448.25
2026-06-13T21:26:48-03:00,17,648802,1,containerd-shim,0.70,0.00,15.43
2026-06-13T21:26:48-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:48-03:00,19,214803,214747,code,0.50,0.80,126.46
2026-06-13T21:26:48-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:53-03:00,1,838639,838638,k6,115.00,0.70,121.91
2026-06-13T21:26:53-03:00,2,817883,817858,java,23.20,3.10,493.54
2026-06-13T21:26:53-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:53-03:00,4,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:53-03:00,5,648183,648130,java,5.50,4.10,645.74
2026-06-13T21:26:53-03:00,6,648862,648802,java,4.40,1.60,252.73
2026-06-13T21:26:53-03:00,7,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:53-03:00,8,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:26:53-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:53-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:53-03:00,11,3200,2574,firefox-esr,2.00,3.90,626.42
2026-06-13T21:26:53-03:00,12,648781,1,containerd-shim,1.20,0.00,14.80
2026-06-13T21:26:53-03:00,13,2574,2416,gnome-shell,1.20,2.00,325.02
2026-06-13T21:26:53-03:00,14,214846,214750,code,1.20,3.60,580.09
2026-06-13T21:26:53-03:00,15,798741,214919,code,0.80,2.80,448.54
2026-06-13T21:26:53-03:00,16,648802,1,containerd-shim,0.70,0.00,15.43
2026-06-13T21:26:53-03:00,17,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:53-03:00,18,214803,214747,code,0.50,0.80,126.60
2026-06-13T21:26:53-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:53-03:00,20,3326,3200,RDD,0.00,0.40,0.00
2026-06-13T21:26:58-03:00,1,838639,838638,k6,108.00,0.70,122.38
2026-06-13T21:26:58-03:00,2,841360,648130,java,72.00,0.50,90.94
2026-06-13T21:26:58-03:00,3,817883,817858,java,23.10,3.10,493.56
2026-06-13T21:26:58-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:26:58-03:00,5,841493,3200,Web,0.00,15.30,0.00
2026-06-13T21:26:58-03:00,6,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:26:58-03:00,7,648183,648130,java,5.50,4.10,645.74
2026-06-13T21:26:58-03:00,8,648862,648802,java,4.40,1.60,252.73
2026-06-13T21:26:58-03:00,9,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:26:58-03:00,10,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:26:58-03:00,11,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:26:58-03:00,12,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:26:58-03:00,13,3200,2574,firefox-esr,2.00,4.10,653.80
2026-06-13T21:26:58-03:00,14,841503,841495,docker,2.00,0.20,35.49
2026-06-13T21:26:58-03:00,15,648781,1,containerd-shim,1.20,0.00,14.89
2026-06-13T21:26:58-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.91
2026-06-13T21:26:58-03:00,17,214846,214750,code,1.20,3.70,583.70
2026-06-13T21:26:58-03:00,18,836045,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:26:58-03:00,19,798741,214919,code,0.80,2.80,448.79
2026-06-13T21:26:58-03:00,20,648802,1,containerd-shim,0.70,0.00,15.51
2026-06-13T21:27:03-03:00,1,838639,838638,k6,102.00,0.70,122.80
2026-06-13T21:27:03-03:00,2,841592,648130,java,71.60,0.70,112.84
2026-06-13T21:27:03-03:00,3,817883,817858,java,23.00,3.10,493.56
2026-06-13T21:27:03-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:27:03-03:00,5,648858,648781,java,6.50,1.50,251.71
2026-06-13T21:27:03-03:00,6,648183,648130,java,5.50,4.10,645.74
2026-06-13T21:27:03-03:00,7,648862,648802,java,4.40,1.60,252.76
2026-06-13T21:27:03-03:00,8,841493,3200,Web,0.00,2.60,0.00
2026-06-13T21:27:03-03:00,9,836045,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:27:03-03:00,10,483904,483893,codex,2.50,1.40,221.96
2026-06-13T21:27:03-03:00,11,608571,2574,gnome-system-mo,2.40,0.90,149.93
2026-06-13T21:27:03-03:00,12,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:27:03-03:00,13,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:27:03-03:00,14,3200,2574,firefox-esr,2.00,4.20,671.15
2026-06-13T21:27:03-03:00,15,648781,1,containerd-shim,1.20,0.00,14.89
2026-06-13T21:27:03-03:00,16,2574,2416,gnome-shell,1.20,2.00,324.91
2026-06-13T21:27:03-03:00,17,214846,214750,code,1.20,3.70,588.74
2026-06-13T21:27:03-03:00,18,798741,214919,code,0.80,2.80,448.77
2026-06-13T21:27:03-03:00,19,648802,1,containerd-shim,0.70,0.00,15.54
2026-06-13T21:27:03-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
