timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T21:21:04-03:00,16,214846,214750,code,1.20,3.40,550.42
2026-06-13T21:21:04-03:00,17,798741,214919,code,0.90,2.80,449.23
2026-06-13T21:21:04-03:00,18,648802,1,containerd-shim,0.70,0.00,14.88
2026-06-13T21:21:04-03:00,19,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:21:04-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:21:09-03:00,1,831441,831440,k6,131.00,0.70,115.05
2026-06-13T21:21:09-03:00,2,817883,817858,java,30.90,3.00,480.95
2026-06-13T21:21:09-03:00,3,833830,3200,Web,0.00,23.80,0.00
2026-06-13T21:21:09-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:21:09-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:21:09-03:00,6,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:21:09-03:00,7,648862,648802,java,4.40,1.50,250.72
2026-06-13T21:21:09-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:21:09-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:21:09-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:21:09-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:21:09-03:00,12,3200,2574,firefox-esr,2.00,4.00,645.09
2026-06-13T21:21:09-03:00,13,648781,1,containerd-shim,1.20,0.00,14.46
2026-06-13T21:21:09-03:00,14,2574,2416,gnome-shell,1.20,2.00,325.09
2026-06-13T21:21:09-03:00,15,214846,214750,code,1.20,3.50,555.50
2026-06-13T21:21:09-03:00,16,798741,214919,code,0.90,2.80,449.28
2026-06-13T21:21:09-03:00,17,648802,1,containerd-shim,0.70,0.00,15.14
2026-06-13T21:21:09-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:21:09-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:21:09-03:00,20,214803,214747,code,0.50,0.80,126.35
2026-06-13T21:21:14-03:00,1,831441,831440,k6,123.00,0.70,115.12
2026-06-13T21:21:14-03:00,2,834065,648130,java,77.70,0.20,31.66
2026-06-13T21:21:14-03:00,3,817883,817858,java,30.60,3.00,480.95
2026-06-13T21:21:14-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:21:14-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:21:14-03:00,6,648183,648130,java,5.60,4.10,645.59
2026-06-13T21:21:14-03:00,7,648862,648802,java,4.40,1.50,250.72
2026-06-13T21:21:14-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:21:14-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:21:14-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:21:14-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:21:14-03:00,12,3200,2574,firefox-esr,2.00,4.00,641.90
2026-06-13T21:21:14-03:00,13,833830,3200,Web,0.00,1.80,0.00
2026-06-13T21:21:14-03:00,14,648781,1,containerd-shim,1.20,0.00,14.70
2026-06-13T21:21:14-03:00,15,2574,2416,gnome-shell,1.20,2.00,325.09
2026-06-13T21:21:14-03:00,16,214846,214750,code,1.20,3.20,516.27
2026-06-13T21:21:14-03:00,17,798741,214919,code,0.90,2.80,449.30
2026-06-13T21:21:14-03:00,18,648802,1,containerd-shim,0.70,0.00,15.39
2026-06-13T21:21:14-03:00,19,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:21:14-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:21:19-03:00,1,831441,831440,k6,116.00,0.70,115.16
2026-06-13T21:21:19-03:00,2,817883,817858,java,30.40,3.00,480.95
2026-06-13T21:21:19-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:21:19-03:00,4,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:21:19-03:00,5,648183,648130,java,5.50,4.10,645.59
2026-06-13T21:21:19-03:00,6,648862,648802,java,4.40,1.50,250.72
2026-06-13T21:21:19-03:00,7,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:21:19-03:00,8,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:21:19-03:00,9,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:21:19-03:00,10,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:21:19-03:00,11,3200,2574,firefox-esr,2.00,4.00,634.63
2026-06-13T21:21:19-03:00,12,648781,1,containerd-shim,1.20,0.00,14.82
2026-06-13T21:21:19-03:00,13,2574,2416,gnome-shell,1.20,2.00,324.60
2026-06-13T21:21:19-03:00,14,214846,214750,code,1.20,3.30,521.10
2026-06-13T21:21:19-03:00,15,833830,3200,Web,0.00,0.90,0.00
2026-06-13T21:21:19-03:00,16,798741,214919,code,0.90,2.80,448.35
2026-06-13T21:21:19-03:00,17,648802,1,containerd-shim,0.70,0.00,15.59
2026-06-13T21:21:19-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:21:19-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T21:21:19-03:00,20,214803,214747,code,0.50,0.80,126.32
2026-06-13T21:21:24-03:00,1,831441,831440,k6,109.00,0.70,118.11
2026-06-13T21:21:24-03:00,2,834427,648130,java,75.00,0.30,50.99
2026-06-13T21:21:24-03:00,3,817883,817858,java,30.20,3.00,480.98
2026-06-13T21:21:24-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T21:21:24-03:00,5,648858,648781,java,6.60,1.50,251.70
2026-06-13T21:21:24-03:00,6,648183,648130,java,5.50,4.10,645.59
2026-06-13T21:21:24-03:00,7,648862,648802,java,4.40,1.50,250.83
2026-06-13T21:21:24-03:00,8,483904,483893,codex,2.50,1.40,222.29
2026-06-13T21:21:24-03:00,9,608571,2574,gnome-system-mo,2.50,0.90,149.86
2026-06-13T21:21:24-03:00,10,649009,1848,docker-proxy,2.10,0.00,10.89
2026-06-13T21:21:24-03:00,11,648952,1848,docker-proxy,2.10,0.00,12.81
2026-06-13T21:21:24-03:00,12,3200,2574,firefox-esr,2.00,3.90,627.13
2026-06-13T21:21:24-03:00,13,648781,1,containerd-shim,1.20,0.00,14.83
2026-06-13T21:21:24-03:00,14,2574,2416,gnome-shell,1.20,2.00,324.66
2026-06-13T21:21:24-03:00,15,214846,214750,code,1.20,3.30,526.07
2026-06-13T21:21:24-03:00,16,798741,214919,code,0.90,2.80,448.40
2026-06-13T21:21:24-03:00,17,648802,1,containerd-shim,0.70,0.00,15.72
2026-06-13T21:21:24-03:00,18,829743,2,kworker/3:1-i91,0.70,0.00,0.00
2026-06-13T21:21:24-03:00,19,833830,3200,Web,0.00,0.70,0.00
2026-06-13T21:21:24-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
