timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:49:20-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.12
2026-06-13T19:49:20-03:00,15,648802,1,containerd-shim,1.00,0.10,15.80
2026-06-13T19:49:20-03:00,16,214846,214750,code,1.00,3.20,519.18
2026-06-13T19:49:20-03:00,17,709670,1,fwupd,0.70,0.20,46.70
2026-06-13T19:49:20-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:20-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:20-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:25-03:00,1,711200,711199,k6,165.00,0.90,147.05
2026-06-13T19:49:25-03:00,2,713567,648130,java,73.50,0.40,70.88
2026-06-13T19:49:25-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:25-03:00,4,648850,648764,java,24.80,3.50,555.93
2026-06-13T19:49:25-03:00,5,648858,648781,java,10.60,1.50,249.38
2026-06-13T19:49:25-03:00,6,648183,648130,java,7.90,3.50,553.85
2026-06-13T19:49:25-03:00,7,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:25-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:25-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:25-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:25-03:00,11,483904,483893,codex,2.20,1.20,202.95
2026-06-13T19:49:25-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.10
2026-06-13T19:49:25-03:00,13,648781,1,containerd-shim,1.70,0.00,15.15
2026-06-13T19:49:25-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.18
2026-06-13T19:49:25-03:00,15,648802,1,containerd-shim,1.00,0.10,15.89
2026-06-13T19:49:25-03:00,16,214846,214750,code,1.00,3.30,524.86
2026-06-13T19:49:25-03:00,17,709670,1,fwupd,0.70,0.20,46.70
2026-06-13T19:49:25-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:25-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:25-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:30-03:00,1,711200,711199,k6,155.00,0.90,147.47
2026-06-13T19:49:30-03:00,2,713698,648130,java,73.10,0.60,96.91
2026-06-13T19:49:30-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:30-03:00,4,648850,648764,java,24.80,3.50,555.93
2026-06-13T19:49:30-03:00,5,648858,648781,java,10.60,1.50,249.38
2026-06-13T19:49:30-03:00,6,648183,648130,java,7.90,3.50,553.85
2026-06-13T19:49:30-03:00,7,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:30-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:30-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:30-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.79
2026-06-13T19:49:30-03:00,11,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:30-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.36
2026-06-13T19:49:30-03:00,13,648781,1,containerd-shim,1.70,0.00,15.22
2026-06-13T19:49:30-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.18
2026-06-13T19:49:30-03:00,15,214846,214750,code,1.00,3.20,510.71
2026-06-13T19:49:30-03:00,16,648802,1,containerd-shim,1.00,0.10,16.00
2026-06-13T19:49:30-03:00,17,709670,1,fwupd,0.70,0.20,46.70
2026-06-13T19:49:30-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:30-03:00,19,713763,713756,docker,0.50,0.20,31.91
2026-06-13T19:49:30-03:00,20,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:35-03:00,1,711200,711199,k6,146.00,0.90,147.91
2026-06-13T19:49:35-03:00,2,713915,648130,java,73.30,0.60,100.37
2026-06-13T19:49:35-03:00,3,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:35-03:00,4,648850,648764,java,24.70,3.50,555.93
2026-06-13T19:49:35-03:00,5,648858,648781,java,10.60,1.50,249.38
2026-06-13T19:49:35-03:00,6,648183,648130,java,7.90,3.50,553.87
2026-06-13T19:49:35-03:00,7,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:35-03:00,8,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:35-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:35-03:00,10,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:49:35-03:00,11,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:35-03:00,12,3200,2574,firefox-esr,1.80,4.00,639.81
2026-06-13T19:49:35-03:00,13,648781,1,containerd-shim,1.70,0.00,14.36
2026-06-13T19:49:35-03:00,14,2574,2416,gnome-shell,1.10,2.10,344.17
2026-06-13T19:49:35-03:00,15,214846,214750,code,1.00,3.20,514.36
2026-06-13T19:49:35-03:00,16,648802,1,containerd-shim,1.00,0.00,15.12
2026-06-13T19:49:35-03:00,17,709670,1,fwupd,0.70,0.20,46.70
2026-06-13T19:49:35-03:00,18,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:35-03:00,19,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:35-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:40-03:00,1,711200,711199,k6,138.00,0.90,148.35
2026-06-13T19:49:40-03:00,2,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:49:40-03:00,3,648850,648764,java,24.70,3.50,555.93
2026-06-13T19:49:40-03:00,4,648858,648781,java,10.60,1.50,249.38
2026-06-13T19:49:40-03:00,5,648183,648130,java,7.90,3.50,553.88
2026-06-13T19:49:40-03:00,6,648862,648802,java,6.90,1.50,238.68
2026-06-13T19:49:40-03:00,7,608571,2574,gnome-system-mo,4.10,0.90,149.86
2026-06-13T19:49:40-03:00,8,649009,1848,docker-proxy,3.00,0.00,10.86
2026-06-13T19:49:40-03:00,9,648952,1848,docker-proxy,2.90,0.00,12.79
2026-06-13T19:49:40-03:00,10,483904,483893,codex,2.20,1.20,202.73
2026-06-13T19:49:40-03:00,11,3200,2574,firefox-esr,1.80,4.00,641.74
2026-06-13T19:49:40-03:00,12,648781,1,containerd-shim,1.70,0.00,14.55
2026-06-13T19:49:40-03:00,13,2574,2416,gnome-shell,1.10,2.10,344.21
2026-06-13T19:49:40-03:00,14,214846,214750,code,1.00,3.30,519.75
2026-06-13T19:49:40-03:00,15,648802,1,containerd-shim,1.00,0.00,15.36
2026-06-13T19:49:40-03:00,16,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:49:40-03:00,17,709670,1,fwupd,0.60,0.20,46.70
2026-06-13T19:49:40-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:40-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:49:40-03:00,20,214803,214747,code,0.40,0.90,147.85
