timestamp,rank,pid,ppid,command,cpu_percent,mem_percent,rss_mb
2026-06-13T19:41:15-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.21
2026-06-13T19:41:15-03:00,15,648802,1,containerd-shim,1.00,0.00,15.61
2026-06-13T19:41:15-03:00,16,214846,214750,code,1.00,3.30,521.52
2026-06-13T19:41:15-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:15-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:15-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:15-03:00,20,214803,214747,code,0.40,0.90,152.37
2026-06-13T19:41:20-03:00,1,699805,699804,k6,186.00,1.30,214.84
2026-06-13T19:41:20-03:00,2,702168,648130,java,72.10,0.40,73.04
2026-06-13T19:41:20-03:00,3,648850,648764,java,26.00,3.30,535.21
2026-06-13T19:41:20-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:20-03:00,5,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:41:20-03:00,6,648183,648130,java,8.40,3.30,531.36
2026-06-13T19:41:20-03:00,7,648862,648802,java,7.30,1.40,236.12
2026-06-13T19:41:20-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:20-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:20-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:20-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:20-03:00,12,3200,2574,firefox-esr,1.80,3.90,616.28
2026-06-13T19:41:20-03:00,13,648781,1,containerd-shim,1.70,0.00,15.06
2026-06-13T19:41:20-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.27
2026-06-13T19:41:20-03:00,15,648802,1,containerd-shim,1.00,0.10,15.84
2026-06-13T19:41:20-03:00,16,214846,214750,code,1.00,3.30,527.36
2026-06-13T19:41:20-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:20-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:20-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:20-03:00,20,214803,214747,code,0.40,0.90,152.37
2026-06-13T19:41:25-03:00,1,699805,699804,k6,174.00,1.30,214.87
2026-06-13T19:41:25-03:00,2,702385,648130,java,79.60,0.30,55.30
2026-06-13T19:41:25-03:00,3,648850,648764,java,26.00,3.30,535.21
2026-06-13T19:41:25-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:25-03:00,5,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:41:25-03:00,6,648183,648130,java,8.40,3.30,531.36
2026-06-13T19:41:25-03:00,7,648862,648802,java,7.30,1.40,236.12
2026-06-13T19:41:25-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:25-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:25-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:25-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:25-03:00,12,3200,2574,firefox-esr,1.80,3.90,615.50
2026-06-13T19:41:25-03:00,13,648781,1,containerd-shim,1.70,0.00,15.20
2026-06-13T19:41:25-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.16
2026-06-13T19:41:25-03:00,15,648802,1,containerd-shim,1.00,0.10,15.90
2026-06-13T19:41:25-03:00,16,214846,214750,code,1.00,3.20,509.96
2026-06-13T19:41:25-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:25-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:25-03:00,19,702313,702306,docker,0.50,0.20,33.91
2026-06-13T19:41:25-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:30-03:00,1,699805,699804,k6,164.00,1.10,178.84
2026-06-13T19:41:30-03:00,2,702530,648130,java,71.70,0.50,92.29
2026-06-13T19:41:30-03:00,3,648850,648764,java,25.90,3.30,535.21
2026-06-13T19:41:30-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:30-03:00,5,648858,648781,java,11.30,1.50,248.80
2026-06-13T19:41:30-03:00,6,648183,648130,java,8.40,3.30,531.36
2026-06-13T19:41:30-03:00,7,648862,648802,java,7.30,1.40,236.12
2026-06-13T19:41:30-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:30-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:30-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:30-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:30-03:00,12,3200,2574,firefox-esr,1.80,3.90,615.70
2026-06-13T19:41:30-03:00,13,648781,1,containerd-shim,1.70,0.00,15.03
2026-06-13T19:41:30-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.21
2026-06-13T19:41:30-03:00,15,648802,1,containerd-shim,1.00,0.10,15.93
2026-06-13T19:41:30-03:00,16,214846,214750,code,1.00,3.20,513.51
2026-06-13T19:41:30-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:30-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:30-03:00,19,702506,699221,docker,0.50,0.20,32.94
2026-06-13T19:41:30-03:00,20,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:35-03:00,1,699805,699804,k6,155.00,1.10,181.14
2026-06-13T19:41:35-03:00,2,702757,648130,java,73.40,0.40,66.15
2026-06-13T19:41:35-03:00,3,648850,648764,java,25.90,3.30,535.21
2026-06-13T19:41:35-03:00,4,643519,3200,Isolated,0.00,0.00,0.02
2026-06-13T19:41:35-03:00,5,648858,648781,java,11.20,1.50,248.80
2026-06-13T19:41:35-03:00,6,648183,648130,java,8.40,3.30,531.36
2026-06-13T19:41:35-03:00,7,648862,648802,java,7.30,1.40,236.12
2026-06-13T19:41:35-03:00,8,608571,2574,gnome-system-mo,4.00,0.90,149.86
2026-06-13T19:41:35-03:00,9,649009,1848,docker-proxy,3.00,0.00,10.85
2026-06-13T19:41:35-03:00,10,648952,1848,docker-proxy,3.00,0.00,12.77
2026-06-13T19:41:35-03:00,11,483904,483893,codex,2.10,1.20,201.68
2026-06-13T19:41:35-03:00,12,3200,2574,firefox-esr,1.80,3.90,616.01
2026-06-13T19:41:35-03:00,13,648781,1,containerd-shim,1.70,0.00,14.61
2026-06-13T19:41:35-03:00,14,2574,2416,gnome-shell,1.00,2.10,344.21
2026-06-13T19:41:35-03:00,15,648802,1,containerd-shim,1.00,0.00,15.30
2026-06-13T19:41:35-03:00,16,214846,214750,code,1.00,3.20,518.49
2026-06-13T19:41:35-03:00,17,642884,2,kworker/3:2-i91,0.60,0.00,0.00
2026-06-13T19:41:35-03:00,18,423343,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:35-03:00,19,3714,3200,Isolated,0.00,0.00,0.00
2026-06-13T19:41:35-03:00,20,214803,214747,code,0.40,0.90,152.37
